Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,179.550003,180.339996,178.160004,179.460007,176.978348,3280100
2017-03-07,177.399994,178.589996,176.279999,177.380005,174.927109,3328900
2017-03-08,177.25,178.759995,177.139999,177.779999,175.321564,2320800
2017-03-09,178.050003,179.119995,177.070007,178.919998,176.445801,2505300
2017-03-10,179.470001,181.929993,179.110001,181.440002,178.930969,4589000
2017-03-13,181.929993,182.0,180.320007,181.050003,178.546356,2531000
2017-03-14,180.419998,181.559998,179.630005,180.119995,177.629211,2746300
2017-03-15,180.309998,184.210007,180.309998,182.600006,180.074921,4197300
2017-03-16,181.600006,181.839996,178.020004,180.110001,177.619354,6014400
2017-03-17,167.369995,171.589996,165.949997,168.610001,166.278381,23936800
2017-03-20,169.630005,169.710007,167.759995,169.240005,166.899673,5831500
2017-03-21,170.050003,170.210007,166.490005,166.850006,164.542725,4922700
2017-03-22,167.929993,167.979996,166.589996,167.449997,165.134415,5070400
2017-03-23,167.479996,168.020004,165.570007,166.039993,163.743912,4432200
2017-03-24,166.690002,166.929993,165.080002,165.740005,163.448074,3175600
2017-03-27,164.770004,166.610001,163.0,164.910004,162.629547,4734000
2017-03-28,164.110001,166.259995,163.729996,164.710007,162.432312,6526400
2017-03-29,164.470001,165.220001,162.940002,163.059998,160.805115,4070800
2017-03-30,164.070007,164.800003,163.210007,164.380005,162.106888,2262300
2017-03-31,164.320007,165.479996,163.850006,164.070007,161.801163,2811800
2017-04-03,164.630005,165.020004,163.520004,163.889999,161.623657,3047800
2017-04-04,163.779999,164.490005,163.119995,164.360001,162.087158,2239400
2017-04-05,163.270004,164.759995,161.679993,162.240005,159.996475,3542300
2017-04-06,162.199997,163.449997,161.610001,162.25,160.006317,3024200
2017-04-07,162.910004,164.240005,162.25,163.380005,161.120712,2204400
2017-04-10,163.850006,164.240005,162.619995,162.789993,160.538849,1772000
2017-04-11,162.889999,163.399994,161.559998,163.110001,160.854446,1990300
2017-04-12,164.080002,164.100006,162.160004,163.050003,160.795273,2248600
2017-04-13,163.279999,163.630005,161.330002,161.610001,159.375183,2568800
2017-04-17,161.339996,162.520004,161.259995,162.110001,159.868256,2364900
2017-04-18,161.929993,161.929993,160.279999,161.25,159.020157,2532100
2017-04-19,162.100006,162.639999,161.130005,161.259995,159.030014,2344100
2017-04-20,161.050003,162.770004,161.009995,162.039993,159.799225,2070200
2017-04-21,162.149994,162.729996,160.25,160.410004,158.191772,2906900
2017-04-24,162.5,163.600006,161.899994,163.139999,160.884018,3498400
2017-04-25,163.520004,165.300003,163.399994,164.699997,162.42244,3529400
2017-04-26,165.610001,165.610001,164.339996,164.610001,162.333694,4175500
2017-04-27,160.130005,163.429993,160.0,162.720001,160.469818,5699200
2017-04-28,162.389999,163.479996,161.529999,163.320007,161.061539,2942200
2017-05-01,163.679993,164.440002,162.449997,162.600006,160.351501,2522000
2017-05-02,163.910004,163.940002,162.410004,163.490005,161.229187,3737800
2017-05-03,163.820007,164.080002,163.0,163.809998,161.544754,2855100
2017-05-04,164.169998,164.820007,163.520004,164.289993,162.018112,2543400
2017-05-05,164.809998,164.809998,162.419998,163.809998,161.544754,2970400
2017-05-08,163.729996,163.809998,162.470001,163.029999,160.775543,2291900
2017-05-09,163.169998,164.080002,162.830002,163.220001,160.962921,2305500
2017-05-10,163.25,163.479996,159.699997,160.509995,158.29039,5201000
2017-05-11,159.860001,160.520004,158.289993,160.080002,157.866333,3510200
2017-05-12,160.490005,160.619995,159.460007,160.220001,158.004395,2706000
2017-05-15,158.880005,160.149994,158.710007,159.970001,158.898376,3318700
2017-05-16,159.770004,160.490005,159.460007,159.990005,158.918243,2281200
2017-05-17,158.770004,159.289993,156.929993,157.059998,156.007874,3073200
2017-05-18,157.369995,158.789993,156.289993,157.960007,156.90184,2163300
2017-05-19,157.589996,158.580002,156.350006,156.509995,155.461548,2577300
2017-05-22,153.589996,154.600006,152.449997,153.020004,151.994934,6911700
2017-05-23,152.649994,154.570007,152.160004,154.070007,153.037903,3582000
2017-05-24,154.770004,154.990005,153.789993,154.600006,153.564362,2667500
2017-05-25,155.190002,156.039993,154.619995,155.429993,154.388779,2965800
2017-05-26,155.600006,156.130005,154.789993,155.009995,153.971603,2726400
2017-05-30,155.009995,155.369995,153.559998,153.850006,152.819382,2716700
2017-05-31,153.669998,155.369995,153.669998,155.240005,154.200073,3891300
2017-06-01,155.399994,156.770004,155.240005,156.240005,155.193375,3005300
2017-06-02,157.270004,159.619995,157.0,159.149994,158.083862,3320800
2017-06-05,160.289993,161.119995,158.270004,160.220001,159.146698,4611100
2017-06-06,160.130005,160.919998,159.240005,159.529999,158.461319,3002500
2017-06-07,159.820007,162.050003,159.75,161.660004,160.577057,3571500
2017-06-08,161.979996,163.169998,161.410004,162.649994,161.56041,3555100
2017-06-09,162.75,166.139999,162.630005,164.059998,162.960968,4086800
2017-06-12,165.0,167.229996,163.279999,164.880005,163.775482,4344500
2017-06-13,164.470001,165.089996,163.770004,164.429993,163.328491,2568200
2017-06-14,164.360001,165.880005,163.970001,165.100006,163.994019,2594800
2017-06-15,164.240005,164.899994,162.550003,164.110001,163.010651,3585000
2017-06-16,163.839996,164.100006,161.130005,162.419998,161.331955,5887200
2017-06-19,163.100006,165.220001,162.690002,165.089996,163.98407,3043900
2017-06-20,165.429993,168.699997,164.789993,166.289993,165.176025,3857900
2017-06-21,167.199997,171.759995,166.360001,171.350006,170.202148,5490800
2017-06-22,172.440002,175.449997,172.100006,173.820007,172.655609,5745800
2017-06-23,173.240005,174.130005,170.960007,172.5,171.344437,14368500
2017-06-26,173.389999,174.720001,172.410004,173.669998,172.506592,3037600
2017-06-27,173.020004,173.919998,170.770004,170.850006,169.705505,2941500
2017-06-28,171.419998,174.539993,170.830002,174.070007,172.903931,2890500
