Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,72.610001,73.120003,72.489998,72.82,70.120483,18000
2017-03-07,72.720001,73.660004,72.660004,73.32,70.601944,19900
2017-03-08,72.970001,72.980003,71.870003,71.949997,69.28273,38400
2017-03-09,72.309998,72.309998,71.18,71.459999,68.810898,65500
2017-03-10,71.610001,71.889999,71.239998,71.870003,69.205704,34900
2017-03-13,72.150002,73.93,72.129997,73.910004,71.170074,152500
2017-03-14,73.760002,73.760002,72.300003,72.860001,70.158997,88400
2017-03-15,69.809998,71.769997,69.480003,71.709999,71.709999,70000
2017-03-16,71.800003,72.860001,71.550003,72.800003,72.800003,87700
2017-03-17,72.730003,72.730003,70.120003,70.760002,70.760002,336100
2017-03-20,70.459999,72.18,70.459999,71.699997,71.699997,46000
2017-03-21,72.220001,73.400002,71.919998,72.739998,72.739998,62800
2017-03-22,72.150002,73.290001,71.720001,72.75,72.75,62600
2017-03-23,72.849998,73.559998,72.440002,73.0,73.0,52800
2017-03-24,72.949997,74.699997,72.949997,74.099998,74.099998,55900
2017-03-27,73.669998,74.610001,72.860001,73.580002,73.580002,59600
2017-03-28,73.870003,75.120003,73.559998,74.949997,74.949997,54400
2017-03-29,75.169998,75.279999,74.040001,74.510002,74.510002,71700
2017-03-30,74.279999,74.300003,73.07,73.540001,73.540001,51800
2017-03-31,73.120003,73.68,71.610001,72.160004,72.160004,99400
2017-04-03,71.709999,73.300003,71.449997,72.769997,72.769997,60000
2017-04-04,72.809998,73.620003,72.470001,73.339996,73.339996,30600
2017-04-05,74.220001,75.080002,73.690002,74.230003,74.230003,81600
2017-04-06,74.370003,75.019997,73.900002,74.080002,74.080002,52100
2017-04-07,73.970001,74.870003,73.900002,74.339996,74.339996,29400
2017-04-10,74.059998,74.910004,73.660004,74.370003,74.370003,26000
2017-04-11,74.559998,74.559998,73.830002,74.199997,74.199997,33400
2017-04-12,74.279999,74.620003,73.970001,74.470001,74.470001,101200
2017-04-13,74.809998,75.389999,74.370003,74.370003,74.370003,20900
2017-04-17,74.940002,75.68,74.940002,75.580002,75.580002,21800
2017-04-18,75.089996,75.5,74.720001,75.029999,75.029999,62300
2017-04-19,74.989998,75.610001,74.389999,74.519997,74.519997,17100
2017-04-20,74.959999,75.309998,74.550003,74.940002,74.940002,64400
2017-04-21,74.910004,75.0,74.529999,74.739998,74.739998,19900
2017-04-24,75.379997,75.529999,74.629997,75.300003,75.300003,49200
2017-04-25,75.510002,76.220001,74.129997,74.57,74.57,42100
2017-04-26,74.949997,74.949997,73.32,73.360001,73.360001,30500
