Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,38.389999,38.509998,38.099998,38.34,37.536224,2462000
2017-03-07,38.450001,38.509998,38.040001,38.16,37.360001,3251800
2017-03-08,37.450001,37.540001,36.380001,36.439999,36.439999,3377900
2017-03-09,35.869999,36.119999,35.389999,35.669998,35.669998,4457200
2017-03-10,36.049999,36.049999,35.380001,35.639999,35.639999,3765500
2017-03-13,36.389999,36.610001,36.209999,36.380001,36.380001,2596300
2017-03-14,35.970001,36.259998,35.68,36.150002,36.150002,3928100
2017-03-15,36.73,38.040001,36.389999,37.959999,37.959999,3392200
2017-03-16,38.290001,38.380001,37.849998,37.91,37.91,4781100
2017-03-17,38.209999,38.349998,38.110001,38.18,38.18,1981400
2017-03-20,38.110001,38.540001,38.040001,38.450001,38.450001,2384200
2017-03-21,38.18,38.279999,36.919998,36.959999,36.959999,3674700
2017-03-22,36.709999,37.200001,36.5,37.07,37.07,2914200
2017-03-23,36.98,37.119999,36.650002,36.82,36.82,2354100
2017-03-24,36.619999,36.779999,36.310001,36.509998,36.509998,2885500
2017-03-27,35.419998,35.939999,35.18,35.830002,35.830002,3256800
2017-03-28,36.029999,36.720001,35.91,36.529999,36.529999,4391400
2017-03-29,36.43,37.150002,36.369999,36.889999,36.889999,2197300
2017-03-30,36.889999,37.279999,36.77,36.900002,36.900002,2075500
2017-03-31,36.389999,36.59,36.23,36.32,36.32,1873500
2017-04-03,36.490002,36.599998,35.98,36.439999,36.439999,1827700
2017-04-04,36.639999,36.919998,36.529999,36.860001,36.860001,1422800
2017-04-05,37.66,38.119999,37.009998,37.119999,37.119999,3291300
2017-04-06,37.400002,37.59,37.0,37.16,37.16,2417600
2017-04-07,36.84,37.700001,36.810001,36.970001,36.970001,3362700
2017-04-10,38.009998,38.470001,37.880001,38.259998,38.259998,4194500
2017-04-11,38.439999,38.5,37.779999,38.389999,38.389999,3984200
2017-04-12,37.18,37.43,36.360001,36.580002,36.580002,7740200
2017-04-13,36.580002,36.75,36.080002,36.09,36.09,2359900
2017-04-17,36.349998,36.490002,36.009998,36.25,36.25,1825100
2017-04-18,35.52,35.93,35.220001,35.57,35.57,3379300
2017-04-19,35.900002,36.07,35.299999,35.439999,35.439999,2345700
2017-04-20,35.689999,36.029999,35.580002,35.990002,35.990002,3600500
2017-04-21,36.009998,36.060001,35.57,35.759998,35.759998,3529800
2017-04-24,36.349998,36.470001,36.150002,36.16,36.16,3125200
2017-04-25,36.099998,36.360001,35.939999,36.34,36.34,2577600
2017-04-26,35.630001,36.299999,35.630001,36.049999,36.049999,2821100
2017-04-27,35.580002,35.599998,34.630001,35.009998,35.009998,4570200
2017-04-28,35.369999,35.77,35.279999,35.599998,35.599998,2131500
2017-05-01,35.799999,36.060001,35.68,35.84,35.84,1806000
2017-05-02,35.099998,35.529999,35.099998,35.380001,35.380001,3428500
2017-05-03,34.349998,34.669998,34.139999,34.18,34.18,3509500
