Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,110.769997,110.980003,110.089996,110.669998,109.852783,4983200
2017-03-07,110.699997,110.93,110.160004,110.860001,110.041382,5114400
2017-03-08,110.870003,111.32,110.660004,110.839996,110.02153,4929900
2017-03-09,110.900002,111.32,110.690002,111.029999,110.210129,4005700
2017-03-10,111.400002,111.5,110.690002,110.919998,110.100937,4027400
2017-03-13,110.919998,111.68,110.82,111.519997,110.696503,5213600
2017-03-14,111.730003,112.889999,111.720001,112.309998,111.480675,7273500
2017-03-15,112.43,112.449997,111.150002,111.870003,111.04393,5319500
2017-03-16,112.18,112.32,111.400002,111.709999,110.885109,4409400
2017-03-17,111.870003,112.089996,111.18,111.760002,110.934738,9061200
2017-03-20,112.07,113.160004,112.050003,112.709999,111.877724,8156300
2017-03-21,112.970001,113.099998,111.540001,111.75,110.924812,7109800
2017-03-22,111.849998,112.18,111.349998,112.080002,111.252373,5044700
2017-03-23,111.709999,112.980003,111.660004,112.239998,111.411194,8307900
2017-03-24,112.400002,112.580002,111.68,112.139999,111.311928,4707300
2017-03-27,111.809998,112.550003,111.449997,112.379997,111.550156,4469800
2017-03-28,112.599998,113.239998,112.019997,113.050003,112.215218,6280900
2017-03-29,112.660004,112.940002,112.309998,112.529999,111.699051,3781200
2017-03-30,112.529999,113.300003,112.279999,113.18,112.344254,4192800
2017-03-31,113.0,113.709999,112.949997,113.389999,112.552704,4617400
2017-04-03,113.18,113.650002,112.43,113.199997,112.364098,4643300
2017-04-04,113.150002,113.550003,112.830002,113.040001,112.205284,3386100
2017-04-05,113.580002,113.839996,112.790001,113.0,112.165581,4795100
2017-04-06,112.849998,113.419998,112.389999,113.050003,112.215218,4744000
2017-04-07,112.82,113.279999,112.529999,112.580002,111.748688,4300700
2017-04-10,112.800003,112.889999,112.040001,112.43,111.599792,4053600
2017-04-11,113.68,113.830002,112.589996,113.07,112.235062,5230800
2017-04-12,113.029999,113.279999,112.760002,113.040001,112.205284,4086300
2017-04-13,113.040001,114.25,112.989998,113.199997,112.364098,6530800
2017-04-17,113.330002,113.940002,113.220001,113.779999,112.939819,5120200
2017-04-18,113.480003,114.75,113.0,114.190002,113.346794,6191100
2017-04-19,114.559998,115.0,113.540001,113.730003,112.89019,5303400
2017-04-20,114.169998,115.050003,113.870003,114.790001,113.942368,5279300
2017-04-21,114.379997,115.120003,114.269997,114.440002,113.594948,6654500
2017-04-24,115.260002,115.379997,113.660004,113.699997,112.860413,7294600
2017-04-25,113.730003,115.519997,113.68,115.18,114.329483,6918300
2017-04-26,115.400002,115.959999,114.860001,115.580002,114.726532,4809800
2017-04-27,115.800003,116.099998,115.389999,115.839996,114.984604,3910800
2017-04-28,115.870003,115.900002,115.239998,115.599998,114.746384,3987600
2017-05-01,115.589996,115.610001,114.720001,114.730003,113.882813,4963300
2017-05-02,114.870003,114.989998,113.68,114.370003,113.525467,6604600
2017-05-03,114.029999,114.089996,111.18,111.620003,110.795776,11521200
2017-05-04,110.580002,111.300003,109.059998,111.169998,110.349091,10691200
2017-05-05,111.489998,112.150002,110.919998,111.989998,111.16304,5871400
2017-05-08,112.389999,112.389999,111.0,111.419998,110.597244,5980100
2017-05-09,111.550003,112.150002,110.349998,112.07,111.242447,9337400
2017-05-10,109.0,109.660004,108.129997,109.660004,108.85025,17061100
2017-05-11,109.739998,110.010002,108.5,109.580002,108.770836,8021300
2017-05-12,109.800003,109.889999,109.269997,109.690002,108.880028,5067700
2017-05-15,109.730003,110.080002,109.120003,109.129997,108.324158,6241300
2017-05-16,109.129997,109.230003,107.82,107.980003,107.182655,10047100
2017-05-17,107.980003,107.980003,105.230003,106.309998,105.524979,12763200
2017-05-18,105.980003,107.309998,105.980003,106.68,105.89225,6532200
2017-05-19,106.760002,107.860001,106.699997,107.519997,106.726044,6336700
2017-05-22,107.650002,108.199997,107.410004,107.629997,106.835228,5487200
2017-05-23,107.68,107.800003,106.910004,107.019997,106.229736,7542600
2017-05-24,107.150002,107.830002,106.93,107.709999,106.914642,4366700
2017-05-25,108.129997,108.129997,106.779999,107.269997,106.47789,8030400
2017-05-26,107.709999,108.489998,107.480003,108.410004,107.609482,6184100
2017-05-30,108.489998,108.599998,107.949997,108.339996,107.539986,4813400
2017-05-31,108.400002,108.650002,107.639999,107.940002,107.142944,9963600
2017-06-01,107.730003,108.209999,107.169998,108.209999,107.41095,5907400
2017-06-02,108.459999,108.639999,106.949997,107.18,106.388557,10876900
2017-06-05,107.040001,107.220001,106.110001,106.519997,105.733429,6372800
2017-06-06,106.169998,106.190002,104.610001,105.5,104.720963,9589500
2017-06-07,105.790001,106.25,105.540001,105.919998,105.137863,5777700
2017-06-08,105.919998,105.919998,104.160004,104.32,103.549675,11002400
2017-06-09,104.279999,105.919998,104.080002,105.620003,104.84008,9392500
2017-06-12,105.620003,107.199997,105.620003,107.040001,106.249588,8049500
2017-06-13,107.139999,107.260002,106.160004,106.559998,105.773132,4918900
2017-06-14,106.949997,107.010002,105.760002,106.139999,105.356239,4781100
2017-06-15,105.940002,106.160004,105.230003,105.980003,105.197418,5309900
2017-06-16,106.279999,106.349998,104.769997,105.510002,104.730888,8683400
2017-06-19,105.599998,106.0,105.190002,105.370003,104.591927,5956200
2017-06-20,105.07,105.300003,103.809998,103.940002,103.172485,7895700
2017-06-21,104.389999,105.080002,103.540001,104.800003,104.026138,7765700
2017-06-22,104.709999,104.769997,104.089996,104.220001,103.450417,6156000
2017-06-23,103.830002,104.580002,103.169998,104.360001,103.589378,18147900
2017-06-26,104.599998,105.849998,104.559998,105.57,104.790443,5867000
2017-06-27,105.330002,106.150002,105.139999,105.410004,104.63163,5694500
2017-06-28,106.019997,107.540001,104.519997,106.860001,106.070923,7874400
2017-06-29,106.800003,107.410004,105.330002,105.709999,104.929413,7268700
2017-06-30,106.25,106.559998,105.5,106.25,105.465424,5065400
2017-07-03,106.760002,108.620003,106.760002,107.459999,106.666489,5399400
2017-07-05,107.830002,107.849998,105.290001,105.629997,104.849998,8049700
2017-07-06,104.610001,104.690002,102.940002,103.349998,103.349998,8690800
2017-07-07,103.510002,103.730003,102.720001,103.32,103.32,6030900
2017-07-10,103.300003,103.910004,102.870003,103.589996,103.589996,4421300
2017-07-11,103.599998,104.190002,103.190002,103.839996,103.839996,4557300
2017-07-12,104.339996,104.650002,103.650002,104.379997,104.379997,5203300
2017-07-13,104.449997,105.339996,104.040001,104.290001,104.290001,5339500
2017-07-14,104.43,105.25,104.410004,105.089996,105.089996,4370300
2017-07-17,105.169998,105.419998,104.709999,104.790001,104.790001,3973800
2017-07-18,104.599998,105.800003,104.309998,105.75,105.75,5740500
2017-07-19,106.129997,106.870003,106.050003,106.82,106.82,5789400
2017-07-20,106.989998,107.709999,106.75,107.360001,107.360001,6185500
2017-07-21,107.099998,107.330002,106.809998,107.089996,107.089996,4328500
2017-07-24,107.309998,107.540001,106.900002,107.0,107.0,4615500
2017-07-25,107.599998,107.739998,106.199997,106.419998,106.419998,5394700
2017-07-26,106.550003,107.029999,106.309998,106.940002,106.940002,4149000
2017-07-27,107.690002,110.0,107.440002,110.0,110.0,10468700
2017-07-28,109.980003,110.190002,109.669998,109.959999,109.959999,4864500
2017-07-31,110.019997,110.139999,109.339996,109.93,109.93,6815300
2017-08-01,109.980003,110.830002,109.949997,110.610001,110.610001,5987200
2017-08-02,109.879997,109.879997,107.519997,108.669998,108.669998,8812700
2017-08-03,108.519997,109.169998,108.050003,109.120003,109.120003,6895800
2017-08-04,108.230003,108.5,107.32,107.690002,107.690002,8503800
2017-08-07,107.589996,107.650002,106.110001,106.349998,106.349998,8093100
2017-08-08,106.550003,107.139999,106.18,106.980003,106.980003,9787100
2017-08-09,100.709999,103.0,100.5,102.830002,102.830002,27877600
2017-08-10,102.5,102.82,101.220001,101.349998,101.349998,12259900
2017-08-11,101.25,102.510002,101.029999,101.989998,101.989998,9410400
2017-08-14,102.800003,102.809998,101.260002,101.400002,101.400002,9584000
2017-08-15,101.629997,102.099998,101.360001,101.510002,101.510002,8868500
2017-08-16,101.839996,102.650002,101.720001,102.199997,102.199997,6698800
2017-08-17,102.239998,102.589996,101.339996,101.379997,101.379997,6612400
2017-08-18,101.32,101.739998,100.660004,100.699997,100.699997,6893900
2017-08-21,100.639999,101.419998,100.529999,101.169998,101.169998,6492700
2017-08-22,101.410004,102.910004,101.169998,102.769997,102.769997,6888700
2017-08-23,102.480003,102.980003,101.480003,101.5,101.5,5954400
2017-08-24,101.82,102.029999,101.43,101.519997,101.519997,6976600
2017-08-25,101.690002,102.690002,101.559998,102.410004,102.410004,6186900
2017-08-28,102.489998,102.849998,102.080002,102.559998,102.559998,5630400
2017-08-29,102.0,102.989998,101.82,102.57,102.57,6011700
2017-08-30,102.480003,103.449997,102.480003,102.870003,102.870003,6573200
2017-08-31,103.0,103.190002,101.0,101.199997,101.199997,9823800
2017-09-01,101.650002,101.919998,101.360001,101.5,101.5,7825300
