Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,125.110001,126.559998,125.019997,126.080002,124.83783,3023000
2017-03-07,125.970001,126.410004,125.580002,126.260002,125.016052,2052800
2017-03-08,126.410004,127.209999,126.019997,126.589996,125.342796,3119800
2017-03-09,126.540001,127.230003,125.739998,126.190002,124.946739,2479300
2017-03-10,127.120003,127.360001,126.489998,127.040001,125.788368,2685800
2017-03-13,127.120003,127.349998,126.489998,126.730003,125.481422,3118100
2017-03-14,125.040001,126.589996,124.120003,125.709999,124.471466,1978000
2017-03-15,126.330002,127.519997,126.0,126.970001,125.719055,3601300
2017-03-16,127.480003,127.480003,126.220001,126.360001,125.115067,2742700
2017-03-17,126.849998,127.32,126.300003,127.160004,125.907188,3839800
2017-03-20,127.0,127.169998,126.309998,126.5,125.253685,2030800
2017-03-21,127.059998,127.300003,125.410004,125.660004,124.421967,2364200
2017-03-22,125.870003,125.940002,124.529999,125.5,124.263542,2101600
2017-03-23,125.610001,125.980003,125.129997,125.519997,124.283333,1770300
2017-03-24,125.589996,126.029999,124.279999,124.769997,123.540726,2222300
2017-03-27,123.769997,124.830002,123.050003,124.5,123.273392,3328300
2017-03-28,124.209999,125.800003,123.540001,125.279999,124.045708,1973800
2017-03-29,124.959999,125.480003,124.769997,125.300003,124.065514,1541300
2017-03-30,125.129997,125.720001,124.989998,125.410004,124.174423,1781100
2017-03-31,125.110001,125.550003,124.699997,124.870003,123.639748,2667800
2017-04-03,124.730003,125.230003,123.290001,124.330002,123.105064,2905300
2017-04-04,124.470001,124.739998,123.849998,124.18,122.956543,1769100
2017-04-05,124.529999,125.120003,123.5,123.57,122.352554,2585600
2017-04-06,123.739998,124.330002,123.339996,123.830002,122.609993,2076700
2017-04-07,123.970001,124.470001,123.589996,124.269997,123.045654,1863700
2017-04-10,124.260002,125.169998,124.230003,124.459999,123.23378,2268100
2017-04-11,124.43,124.790001,123.610001,124.540001,123.313004,1907200
2017-04-12,124.660004,124.760002,122.970001,123.150002,121.936691,2720500
2017-04-13,122.93,123.480003,122.489998,122.5,121.293098,1677700
2017-04-17,123.0,123.43,122.400002,123.43,122.213928,1857200
2017-04-18,123.199997,123.690002,122.690002,123.080002,121.867386,1666100
2017-04-19,123.800003,123.800003,122.639999,122.739998,121.530724,1839800
2017-04-20,123.449997,124.599998,123.029999,123.769997,122.550575,3977900
2017-04-21,127.080002,128.300003,126.099998,127.080002,125.827972,6281900
2017-04-24,128.350006,130.740005,128.350006,129.789993,128.511276,5641000
2017-04-25,129.960007,131.339996,128.690002,129.300003,128.026093,6467800
2017-04-26,129.350006,130.830002,129.139999,130.100006,128.818222,4690900
2017-04-27,130.339996,130.509995,129.429993,129.880005,128.600388,3435300
2017-04-28,134.75,135.0,130.940002,131.139999,129.847977,5979500
2017-05-01,131.029999,131.889999,130.5,130.899994,129.610321,3163700
2017-05-02,130.729996,131.570007,130.710007,131.190002,129.897476,3948800
2017-05-03,130.509995,131.529999,130.130005,131.070007,129.778671,4496900
2017-05-04,131.289993,131.419998,130.649994,131.199997,129.907379,2827300
2017-05-05,131.279999,131.75,130.75,131.410004,130.115311,4433600
2017-05-08,131.470001,131.470001,130.820007,131.130005,129.838074,2340200
2017-05-09,131.210007,132.110001,130.990005,131.910004,130.610397,2917000
2017-05-10,131.720001,132.059998,131.210007,131.740005,130.442062,2426300
2017-05-11,131.880005,132.5,130.779999,131.899994,130.600479,2079200
2017-05-12,131.710007,131.779999,131.270004,131.490005,130.194519,2167400
2017-05-15,131.580002,132.070007,131.360001,131.979996,130.679703,2310500
2017-05-16,131.979996,132.25,131.399994,132.009995,130.709396,1881400
2017-05-17,131.350006,131.350006,129.860001,129.940002,129.311203,3136800
2017-05-18,129.800003,131.179993,129.0,130.419998,129.788879,2417400
2017-05-19,131.369995,132.009995,130.699997,131.399994,130.76413,2498300
2017-05-22,132.300003,132.380005,131.470001,131.839996,131.201996,2186100
2017-05-23,131.729996,132.380005,131.350006,131.850006,131.21196,2291000
2017-05-24,132.259995,132.669998,131.740005,132.139999,131.500549,2167100
2017-05-25,132.889999,133.929993,132.160004,133.75,133.102753,2502300
2017-05-26,133.699997,134.119995,132.839996,133.25,132.605179,2690700
2017-05-30,132.699997,133.220001,132.630005,132.929993,132.286713,2698600
2017-05-31,133.470001,133.479996,132.960007,132.990005,132.346436,2177500
2017-06-01,133.559998,133.860001,132.820007,133.449997,132.804214,2296900
2017-06-02,133.630005,134.600006,133.389999,134.029999,133.381409,2632500
2017-06-05,133.929993,134.149994,133.470001,133.490005,132.844025,2484600
2017-06-06,133.440002,133.669998,132.690002,132.740005,132.097656,1979700
2017-06-07,132.860001,133.339996,132.539993,132.720001,132.077744,2075500
2017-06-08,132.720001,133.589996,132.149994,133.550003,132.903732,2578100
2017-06-09,133.580002,134.080002,132.949997,133.789993,133.142563,2322100
