Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,54.599998,54.900002,53.84,54.470001,50.047054,160100
2017-03-07,54.75,54.75,54.139999,54.41,49.991928,138700
2017-03-08,54.59,55.130001,54.240002,54.82,50.368637,196600
2017-03-09,53.450001,53.950001,52.810001,53.490002,50.529224,172700
2017-03-10,53.599998,53.799999,52.25,52.77,49.849079,119600
2017-03-13,52.900002,53.470001,52.220001,52.610001,49.697933,86200
2017-03-14,52.240002,52.5,51.669998,51.740002,48.876095,91600
2017-03-15,51.84,53.009998,51.84,52.560001,49.650703,83200
2017-03-16,52.630001,52.970001,52.040001,52.470001,49.565685,68600
2017-03-17,52.5,52.669998,52.080002,52.439999,49.537346,63000
2017-03-20,52.380001,52.970001,52.099998,52.470001,49.565685,90500
2017-03-21,52.240002,52.91,50.889999,51.080002,48.252625,122600
2017-03-22,51.380001,51.450001,50.799999,51.32,48.47934,79800
2017-03-23,51.43,52.25,51.02,51.259998,48.422661,60900
2017-03-24,51.290001,51.580002,50.830002,51.330002,48.488789,43700
2017-03-27,51.080002,51.299999,50.169998,50.799999,47.988121,94700
2017-03-28,50.759998,51.169998,50.529999,50.98,48.158157,50200
2017-03-29,50.970001,51.240002,50.970001,51.119999,48.290409,38800
2017-03-30,51.189999,51.189999,50.549999,50.880001,48.063698,50100
2017-03-31,50.880001,51.349998,50.560001,51.240002,48.40377,78000
2017-04-03,51.099998,51.27,50.650002,51.27,48.432106,50600
2017-04-04,50.959999,51.389999,50.740002,50.889999,48.073139,113000
2017-04-05,51.139999,51.330002,50.540001,50.540001,47.742516,76000
2017-04-06,50.540001,51.200001,49.900002,49.900002,47.137939,103800
2017-04-07,49.869999,50.209999,49.630001,49.98,47.213509,57200
2017-04-10,49.810001,50.470001,49.66,49.799999,47.043472,127800
2017-04-11,49.689999,49.959999,47.57,48.740002,46.042149,207600
2017-04-12,48.700001,49.299999,48.220001,48.700001,46.00436,87800
2017-04-13,48.639999,48.869999,48.0,48.0,45.343109,108500
2017-04-17,48.0,48.41,47.529999,48.110001,45.447018,99500
2017-04-18,47.73,48.299999,47.57,48.209999,45.541481,83700
2017-04-19,48.259998,48.709999,47.549999,47.740002,45.0975,75700
2017-04-20,47.73,49.34,47.060001,49.209999,46.48613,169200
2017-04-21,49.189999,49.59,48.66,49.0,46.287758,78500
2017-04-24,49.290001,50.060001,49.290001,49.599998,46.854542,88900
2017-04-25,49.700001,50.0,49.619999,49.869999,47.109596,67300
2017-04-26,49.900002,50.990002,49.369999,50.860001,48.0448,125900
2017-04-27,50.959999,52.75,50.380001,52.509998,49.60347,185100
2017-04-28,52.299999,53.439999,52.040001,52.849998,49.924652,175400
2017-05-01,53.099998,53.330002,52.869999,53.200001,50.255276,82900
2017-05-02,53.23,53.790001,52.900002,53.290001,50.340298,107400
2017-05-03,53.59,53.59,51.77,52.029999,49.15004,165900
2017-05-04,51.91,53.490002,51.060001,52.07,49.187824,121600
2017-05-05,52.490002,53.0,52.189999,52.759998,49.83963,117100
2017-05-08,53.0,53.610001,52.09,53.130001,50.189152,145900
2017-05-09,53.169998,53.849998,50.540001,50.82,48.007015,363500
2017-05-10,50.82,52.349998,50.82,51.439999,48.592697,176500
2017-05-11,50.25,50.32,49.299999,49.740002,48.398094,140900
2017-05-12,49.5,50.200001,48.900002,49.790001,48.446743,117200
2017-05-15,49.799999,51.790001,49.799999,51.610001,50.217644,133900
2017-05-16,51.639999,51.799999,50.150002,50.57,49.2057,71900
2017-05-17,50.279999,51.259998,48.529999,48.77,47.454262,159600
2017-05-18,48.68,49.91,48.099998,49.32,47.989422,118000
2017-05-19,49.91,49.91,49.0,49.110001,47.785091,87300
2017-05-22,49.450001,49.810001,49.18,49.73,48.388363,59800
2017-05-23,49.790001,49.869999,48.869999,49.029999,47.707245,79300
2017-05-24,49.009998,49.439999,48.889999,49.150002,47.824013,50200
2017-05-25,49.139999,49.360001,48.400002,48.700001,47.38615,110400
2017-05-26,48.509998,49.41,48.290001,48.790001,47.473724,77700
2017-05-30,48.75,49.27,48.200001,48.529999,47.220734,91600
2017-05-31,48.529999,48.75,47.68,47.700001,46.413128,85200
2017-06-01,47.91,48.650002,47.799999,48.490002,47.181816,65500
2017-06-02,48.5,48.75,48.029999,48.459999,47.152626,45000
2017-06-05,48.43,48.43,47.610001,47.860001,46.568813,54800
2017-06-06,47.82,47.93,47.650002,47.849998,46.559082,60200
2017-06-07,48.110001,48.27,47.66,47.810001,46.520161,39500
2017-06-08,47.82,48.43,47.560001,47.919998,46.627193,41400
2017-06-09,48.139999,49.049999,48.0,48.860001,47.541836,48400
2017-06-12,48.470001,49.450001,48.470001,48.959999,47.639133,74700
2017-06-13,49.299999,49.799999,49.02,49.41,48.076996,42200
2017-06-14,49.259998,49.73,49.259998,49.700001,48.359173,46300
2017-06-15,49.41,49.900002,49.41,49.900002,48.553776,44200
2017-06-16,49.900002,51.5,49.759998,51.5,50.110611,171200
2017-06-19,51.610001,51.610001,50.049999,50.549999,49.186241,83600
2017-06-20,50.540001,50.919998,50.110001,50.310001,48.952717,52300
2017-06-21,50.450001,50.869999,50.02,50.380001,49.020828,54900
2017-06-22,50.380001,50.610001,50.02,50.259998,48.904064,24700
2017-06-23,50.330002,50.860001,50.299999,50.740002,49.371117,35000
2017-06-26,50.830002,52.389999,50.830002,52.060001,50.655502,112100
2017-06-27,52.139999,52.34,50.200001,50.400002,49.040287,74400
2017-06-28,50.450001,51.240002,50.25,51.099998,49.721401,110400
2017-06-29,51.240002,51.98,50.68,51.080002,49.701942,68800
2017-06-30,51.490002,51.82,50.720001,51.66,50.266293,60400
2017-07-03,51.639999,51.650002,50.869999,51.0,49.6241,22100
2017-07-05,51.080002,51.290001,50.709999,50.84,49.468418,49100
2017-07-06,50.799999,50.799999,50.349998,50.779999,49.410034,37800
2017-07-07,50.740002,51.59,50.529999,51.380001,49.993851,26100
2017-07-10,51.59,51.700001,50.630001,51.189999,49.808971,41200
2017-07-11,51.209999,51.400002,50.630001,51.16,49.779781,38000
2017-07-12,51.419998,51.799999,51.119999,51.279999,49.896545,52400
2017-07-13,52.0,52.0,51.389999,51.900002,50.499821,38800
2017-07-14,51.869999,52.200001,51.799999,52.029999,50.626312,46800
