Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,42.34,42.43,42.119999,42.18,41.469685,16307800
2017-03-07,42.0,42.240002,41.950001,41.990002,41.282887,11273700
2017-03-08,42.0,42.029999,41.740002,41.990002,41.282887,14636000
2017-03-09,42.09,42.110001,41.919998,42.029999,41.322208,14496400
2017-03-10,42.23,42.400002,42.150002,42.290001,41.577835,16369700
2017-03-13,41.919998,42.119999,41.84,42.029999,41.686935,12831500
2017-03-14,41.98,42.099998,41.830002,41.970001,41.627426,9844500
2017-03-15,41.98,42.279999,41.970001,42.119999,41.776199,22757800
2017-03-16,42.029999,42.389999,41.900002,42.25,41.90514,16004200
2017-03-17,42.279999,42.349998,42.009998,42.029999,41.686935,37526500
2017-03-20,42.099998,42.34,42.07,42.18,41.835712,11484200
2017-03-21,42.310001,42.630001,42.209999,42.5,42.153099,17187300
2017-03-22,42.560001,42.700001,42.25,42.380001,42.034081,11605500
2017-03-23,42.209999,42.389999,42.060001,42.169998,41.82579,11503300
2017-03-24,42.23,42.25,41.91,42.119999,41.776199,13804400
2017-03-27,42.110001,42.34,42.049999,42.32,41.974567,12387400
2017-03-28,42.240002,42.560001,42.240002,42.43,42.083672,14123800
2017-03-29,42.509998,42.529999,42.290001,42.419998,42.07375,9580100
2017-03-30,42.349998,42.619999,42.259998,42.599998,42.252281,11999900
2017-03-31,42.549999,42.650002,42.43,42.439999,42.093586,11551800
2017-04-03,42.580002,42.630001,42.27,42.41,42.063835,11240000
2017-04-04,42.509998,42.689999,42.369999,42.68,42.331631,10946200
2017-04-05,42.650002,42.860001,42.529999,42.57,42.222527,10142800
2017-04-06,42.580002,42.759998,42.470001,42.669998,42.321709,14597800
2017-04-07,42.639999,42.740002,42.509998,42.610001,42.262203,11028800
2017-04-10,42.73,42.799999,42.560001,42.689999,42.341545,9426900
2017-04-11,42.68,42.75,42.52,42.66,42.311794,8909400
2017-04-12,42.540001,42.990002,42.509998,42.939999,42.589504,13417200
2017-04-13,42.869999,43.080002,42.779999,42.790001,42.440731,9891900
2017-04-17,42.790001,43.07,42.779999,43.07,42.718445,11318100
2017-04-18,43.110001,43.59,43.09,43.48,43.125099,13181600
2017-04-19,43.740002,43.790001,43.189999,43.23,42.87714,13893100
2017-04-20,43.200001,43.299999,43.049999,43.09,42.738285,10838300
2017-04-21,42.98,43.099998,42.889999,43.07,42.718445,13833800
2017-04-24,43.240002,43.43,43.150002,43.279999,42.926731,16703800
2017-04-25,42.849998,43.43,42.82,43.110001,42.758121,18745100
2017-04-26,43.060001,43.43,42.98,43.240002,42.887062,13626600
2017-04-27,43.169998,43.279999,42.919998,43.009998,42.658936,10386200
2017-04-28,42.959999,43.200001,42.849998,43.150002,42.797794,10337800
2017-05-01,43.150002,43.5,43.099998,43.220001,42.867222,13208200
2017-05-02,43.220001,43.439999,43.16,43.389999,43.035835,11823900
2017-05-03,43.330002,43.490002,43.150002,43.32,42.966404,10389000
2017-05-04,43.419998,43.810001,43.400002,43.66,43.303631,10193100
2017-05-05,43.790001,43.84,43.560001,43.689999,43.333385,8133000
2017-05-08,43.59,43.91,43.540001,43.889999,43.531754,14284300
2017-05-09,43.889999,43.889999,43.380001,43.509998,43.154854,8694400
2017-05-10,43.48,43.619999,43.360001,43.57,43.214363,7597700
2017-05-11,43.490002,43.68,43.43,43.669998,43.313545,6860100
2017-05-12,43.639999,43.68,43.459999,43.59,43.234203,7275800
2017-05-15,43.459999,43.759998,43.459999,43.73,43.373058,8493000
2017-05-16,43.869999,44.110001,43.77,43.849998,43.492077,10454100
2017-05-17,43.849998,44.169998,43.709999,43.93,43.571426,14538800
2017-05-18,43.869999,43.959999,43.639999,43.799999,43.442486,13832200
2017-05-19,43.849998,44.0,43.759998,43.900002,43.541672,11796800
2017-05-22,43.889999,44.220001,43.810001,44.18,43.819386,12857900
2017-05-23,44.25,44.599998,44.209999,44.389999,44.027672,11996100
2017-05-24,44.509998,45.09,44.509998,45.029999,44.662445,12738300
2017-05-25,45.0,45.48,44.970001,45.41,45.039345,16704200
2017-05-26,45.349998,45.560001,45.330002,45.389999,45.019508,11323600
2017-05-30,45.16,45.459999,45.110001,45.43,45.059185,13093500
2017-05-31,45.43,45.700001,45.369999,45.470001,45.098858,14148000
2017-06-01,45.450001,45.790001,45.23,45.790001,45.416245,11049300
2017-06-02,45.830002,45.889999,45.610001,45.889999,45.515427,9923700
2017-06-05,45.779999,45.990002,45.689999,45.990002,45.614613,10015200
2017-06-06,45.900002,46.060001,45.779999,45.98,45.604694,9836700
2017-06-07,45.5,45.700001,45.349998,45.509998,45.138527,12776300
2017-06-08,45.509998,45.509998,45.029999,45.130001,44.761631,12879000
2017-06-09,45.060001,45.349998,44.970001,45.32,44.950081,9358800
2017-06-12,45.32,45.48,45.200001,45.330002,44.960003,11228500
2017-06-13,45.0,45.110001,44.799999,45.029999,45.029999,10023400
2017-06-14,45.18,45.470001,45.16,45.299999,45.299999,11497500
2017-06-15,45.18,45.34,45.040001,45.25,45.25,9908700
2017-06-16,45.310001,45.349998,45.009998,45.310001,45.310001,27025300
2017-06-19,45.349998,45.380001,45.099998,45.380001,45.380001,7624700
2017-06-20,45.349998,45.869999,45.32,45.610001,45.610001,14920900
2017-06-21,45.619999,45.68,45.169998,45.220001,45.220001,9515800
2017-06-22,45.169998,45.279999,45.029999,45.07,45.07,7446300
2017-06-23,45.049999,45.380001,45.029999,45.25,45.25,9544800
2017-06-26,45.32,45.509998,45.299999,45.43,45.43,7747100
2017-06-27,45.34,45.400002,45.0,45.049999,45.049999,11432200
2017-06-28,45.25,45.5,45.23,45.32,45.32,9218800
2017-06-29,45.130001,45.240002,44.650002,44.830002,44.830002,9283500
2017-06-30,44.889999,45.119999,44.849998,44.849998,44.849998,9270000
2017-07-03,45.110001,45.27,44.759998,44.759998,44.759998,6434500
2017-07-05,44.790001,44.990002,44.73,44.82,44.82,6853600
2017-07-06,44.720001,44.849998,44.290001,44.400002,44.400002,13113000
2017-07-07,44.470001,44.52,44.240002,44.389999,44.389999,9566000
2017-07-10,44.450001,44.580002,44.23,44.380001,44.380001,9672000
2017-07-11,44.32,44.48,44.150002,44.330002,44.330002,10300700
2017-07-12,44.59,44.77,44.439999,44.509998,44.509998,7737400
2017-07-13,44.490002,44.529999,44.369999,44.43,44.43,6371900
2017-07-14,44.52,44.720001,44.5,44.68,44.68,8558700
2017-07-17,44.66,44.790001,44.610001,44.73,44.73,7189200
2017-07-18,44.779999,44.849998,44.619999,44.669998,44.669998,9037200
2017-07-19,44.669998,44.84,44.549999,44.830002,44.830002,6986900
2017-07-20,44.900002,44.98,44.75,44.82,44.82,7430300
2017-07-21,44.779999,45.07,44.669998,45.029999,45.029999,8545600
