Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,188.929993,189.240005,188.270004,188.899994,186.704605,1668700
2017-03-07,188.289993,189.259995,188.25,189.089996,186.892395,1662300
2017-03-08,189.720001,190.210007,188.970001,189.509995,187.307526,1563700
2017-03-09,189.25,190.389999,189.169998,189.899994,187.692978,1556700
2017-03-10,190.639999,191.240005,190.029999,191.210007,188.987762,2515000
2017-03-13,191.770004,191.960007,190.460007,191.520004,189.294174,1972700
2017-03-14,190.929993,191.440002,189.110001,190.330002,188.117996,1893600
2017-03-15,190.179993,191.860001,189.720001,191.199997,188.977875,2047000
2017-03-16,191.059998,191.639999,189.639999,190.309998,188.098221,1937100
2017-03-17,190.820007,192.360001,190.350006,192.360001,190.124405,4228100
2017-03-20,192.520004,193.5,192.279999,193.009995,190.766846,2085600
2017-03-21,193.490005,193.490005,191.509995,192.130005,189.897079,1895100
2017-03-22,192.300003,192.880005,190.460007,192.220001,189.986023,1627300
2017-03-23,192.119995,192.970001,191.229996,192.139999,189.906952,1482000
2017-03-24,192.119995,192.619995,190.899994,191.509995,189.284271,1435400
2017-03-27,190.699997,191.0,189.160004,190.429993,188.216827,1984600
2017-03-28,189.940002,191.490005,189.600006,190.990005,188.770325,2330200
2017-03-29,190.589996,191.279999,190.259995,190.679993,188.463913,1692200
2017-03-30,190.740005,191.490005,190.100006,191.279999,189.056946,1835400
2017-03-31,191.300003,192.399994,190.990005,191.330002,189.106369,1730000
2017-04-03,191.869995,192.169998,189.949997,190.720001,188.503464,1546700
2017-04-04,190.570007,190.979996,189.779999,190.190002,187.979614,1349900
2017-04-05,190.699997,192.419998,190.039993,190.240005,188.029053,1448700
2017-04-06,190.410004,191.020004,189.5,189.889999,187.683105,1627400
2017-04-07,190.029999,190.559998,189.520004,189.990005,187.781952,1025200
2017-04-10,190.160004,190.520004,189.309998,189.710007,187.505203,1682700
2017-04-11,189.130005,190.089996,188.990005,190.070007,187.861023,1459600
2017-04-12,190.309998,190.490005,189.399994,189.699997,187.495316,1416100
2017-04-13,189.25,189.860001,188.619995,188.649994,186.457504,1274400
2017-04-17,189.309998,190.360001,189.289993,190.360001,188.147644,1543600
2017-04-18,189.759995,190.839996,189.509995,190.220001,188.009262,1176900
2017-04-19,190.800003,191.130005,189.520004,189.830002,187.623795,1340400
2017-04-20,190.020004,192.110001,189.899994,191.160004,188.938354,1748200
2017-04-21,191.149994,191.619995,190.589996,191.5,189.274384,2584200
2017-04-24,193.0,194.449997,192.929993,194.229996,191.972656,2709600
2017-04-25,193.990005,195.610001,192.360001,195.130005,192.862213,4182200
2017-04-26,195.699997,196.899994,194.990005,195.0,192.733704,2641200
2017-04-27,195.429993,196.539993,195.110001,196.110001,193.830826,1770200
2017-04-28,196.149994,197.119995,195.539993,195.830002,193.554077,2467100
2017-05-01,195.5,195.729996,194.470001,194.809998,192.545914,1498500
2017-05-02,195.160004,196.529999,194.580002,196.529999,194.245926,2467200
2017-05-03,196.600006,197.869995,195.710007,197.630005,195.333145,2339500
2017-05-04,198.300003,199.539993,197.759995,199.509995,197.191299,2320800
2017-05-05,199.669998,199.899994,198.979996,199.399994,197.082565,1688600
2017-05-08,198.839996,199.149994,198.300003,198.649994,196.341278,1575900
2017-05-09,199.360001,199.360001,197.529999,197.960007,195.659317,1747800
2017-05-10,197.369995,197.589996,196.529999,196.639999,194.354645,2247700
2017-05-11,196.039993,196.940002,195.259995,196.75,194.463379,1705000
2017-05-12,195.899994,197.119995,195.860001,196.570007,194.285477,1323100
2017-05-15,196.669998,197.740005,196.229996,197.630005,195.333145,1474500
2017-05-16,197.479996,197.940002,196.860001,197.910004,195.609894,1183600
2017-05-17,196.740005,196.740005,194.720001,194.839996,193.725723,1881800
2017-05-18,194.5,195.820007,193.539993,195.240005,194.123444,1929000
2017-05-19,196.300003,196.300003,194.449997,195.800003,194.680252,1894700
2017-05-22,196.350006,198.669998,196.350006,198.509995,197.374741,1835900
2017-05-23,198.729996,198.970001,197.520004,197.729996,196.599197,1514200
2017-05-24,198.490005,198.529999,197.279999,197.490005,196.36058,1206400
2017-05-25,198.410004,199.610001,197.75,199.539993,198.398849,1508000
2017-05-26,199.139999,200.690002,198.970001,200.669998,199.522385,1409600
2017-05-30,200.309998,203.029999,199.960007,202.440002,201.282272,2171100
2017-05-31,202.729996,204.470001,202.270004,204.470001,203.300659,3096800
2017-06-01,204.25,204.899994,203.679993,204.350006,203.181351,2352700
2017-06-02,205.059998,207.389999,204.789993,206.699997,205.517899,1831900
2017-06-05,206.770004,207.330002,206.220001,206.220001,205.040649,1253100
2017-06-06,206.009995,206.660004,205.410004,205.410004,204.235291,1458800
2017-06-07,205.729996,205.869995,204.100006,205.009995,203.83757,1885600
2017-06-08,205.009995,206.029999,204.089996,205.940002,204.762253,2451300
2017-06-09,206.0,206.970001,205.639999,206.929993,205.746582,1893100
2017-06-12,206.929993,208.419998,205.5,207.389999,206.203964,2388200
2017-06-13,207.580002,209.669998,207.559998,209.110001,207.914124,1688800
2017-06-14,209.779999,210.789993,209.529999,210.009995,208.808975,1585300
2017-06-15,209.5,211.320007,209.440002,211.289993,210.08165,1594100
2017-06-16,211.729996,213.460007,211.440002,213.240005,212.020508,3420600
2017-06-19,214.0,214.0,212.699997,213.360001,212.139816,1667600
2017-06-20,213.449997,214.570007,213.050003,213.360001,212.139816,1531200
2017-06-21,214.020004,214.020004,212.089996,212.860001,211.642685,1812900
2017-06-22,212.729996,213.119995,212.089996,212.220001,211.006332,1400400
2017-06-23,212.0,213.169998,211.710007,212.899994,211.682449,1584900
2017-06-26,212.789993,213.470001,212.309998,212.610001,211.394104,1352100
2017-06-27,212.0,212.5,209.380005,209.779999,208.580292,2240200
2017-06-28,210.779999,211.179993,210.089996,210.619995,209.415482,1542900
2017-06-29,211.050003,211.050003,207.080002,207.850006,206.661331,1809900
2017-06-30,209.910004,209.910004,207.850006,208.190002,206.99939,1749100
2017-07-03,209.139999,210.339996,208.75,209.830002,208.630005,1040200
2017-07-05,210.0,210.240005,209.410004,209.759995,208.560394,1065300
2017-07-06,209.050003,209.720001,207.889999,208.020004,206.830368,1189900
2017-07-07,208.5,210.149994,208.050003,209.589996,208.391373,1531000
2017-07-10,209.600006,211.740005,208.990005,210.490005,209.28624,1308400
2017-07-11,210.410004,211.199997,208.0,209.660004,208.460983,1268100
2017-07-12,210.910004,212.779999,210.270004,211.300003,210.091599,1447900
2017-07-13,211.199997,212.0,210.179993,211.089996,209.882797,1138800
2017-07-14,211.520004,212.240005,210.630005,211.770004,210.558914,1062000
2017-07-17,212.199997,212.199997,210.589996,211.679993,210.469421,1311300
2017-07-18,210.679993,211.520004,210.300003,211.309998,210.101532,1562600
2017-07-19,211.509995,212.110001,211.169998,212.100006,210.887024,825300
2017-07-20,212.210007,213.410004,212.059998,212.449997,211.235016,1347400
2017-07-21,211.649994,211.839996,209.479996,211.160004,209.952408,2246200
2017-07-24,211.199997,211.660004,210.0,210.0,208.799026,2165200
2017-07-25,202.649994,204.5,197.169998,199.389999,198.24971,6593000
2017-07-26,200.449997,201.149994,198.550003,199.029999,197.891769,2922100
2017-07-27,199.139999,200.559998,197.669998,200.050003,198.905945,2174500
2017-07-28,200.789993,201.039993,198.690002,199.720001,198.57782,1488000
2017-07-31,200.0,201.660004,199.809998,201.169998,200.019531,1833600
2017-08-01,202.289993,203.309998,201.759995,203.179993,202.018036,2015100
2017-08-02,203.190002,205.600006,202.820007,205.410004,204.235291,2029600
2017-08-03,205.910004,207.639999,205.119995,207.619995,206.432632,2054200
2017-08-04,207.949997,208.610001,206.110001,207.649994,206.462463,1522700
2017-08-07,207.899994,208.399994,206.679993,207.440002,206.253677,1172600
2017-08-08,206.830002,207.889999,205.690002,206.429993,205.249435,1856300
2017-08-09,206.690002,207.910004,205.589996,206.479996,205.299164,1622200
2017-08-10,205.619995,207.160004,205.179993,206.229996,205.050583,1571500
2017-08-11,206.850006,206.850006,205.630005,205.979996,204.802017,1452800
2017-08-14,206.660004,207.630005,206.070007,207.369995,206.184067,1254200
