Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,65.545853,65.676857,65.36026,65.502182,63.739555,282100
2017-03-07,64.912666,65.534935,64.901749,65.403931,63.643948,692400
2017-03-08,64.890831,65.076416,64.672485,64.978165,63.229641,578500
2017-03-09,64.989082,65.425766,64.989082,65.131004,63.378368,516300
2017-03-10,65.403931,65.665939,65.229256,65.491264,63.728931,813000
2017-03-13,65.524017,65.884277,65.436684,65.676857,63.909531,570100
2017-03-14,65.731438,65.906113,65.55677,65.622269,63.856411,259800
2017-03-15,65.502182,66.331879,65.371178,66.06987,64.291969,631600
2017-03-16,66.484718,66.713974,66.244545,66.331879,64.546928,548100
2017-03-17,66.397377,67.478165,66.342796,67.183403,65.375534,1244400
2017-03-20,67.227074,67.336243,66.812225,67.106987,65.301178,601600
2017-03-21,67.685593,68.77729,67.587334,68.504364,66.66095,1317900
2017-03-22,68.329697,68.733627,67.980347,68.56987,66.724693,641200
2017-03-23,68.548035,69.159386,68.548035,68.908295,67.054016,1814200
2017-03-24,69.301308,69.574234,69.08297,69.366814,67.500191,716700
2017-03-27,69.967247,70.109169,69.4869,69.759827,67.882629,458000
2017-03-28,69.44323,69.694321,68.864632,69.072052,67.213364,334300
2017-03-29,68.406113,69.050217,68.351532,68.984718,67.12838,298200
2017-03-30,68.744545,68.820961,68.351532,68.548035,66.703445,277000
2017-03-31,69.268562,69.563316,69.08297,69.301308,67.436447,505100
2017-04-03,68.853714,69.08297,68.613541,69.028381,67.170868,338300
2017-04-04,68.689957,69.159386,68.635368,68.908295,67.054016,363000
2017-04-05,68.831879,69.312225,68.799126,69.224892,67.362091,255100
2017-04-06,69.410477,69.661575,69.170303,69.44323,67.574554,432800
2017-04-07,69.628822,70.087334,69.399567,69.44323,67.574554,408100
2017-04-10,69.585152,69.814407,69.410477,69.727074,67.850761,300900
2017-04-11,70.054588,70.371178,69.945412,70.174675,68.286316,456300
2017-04-12,70.829697,71.200874,70.622269,71.080788,69.168045,548200
2017-04-13,70.829697,70.960701,70.502182,70.644104,68.743111,397000
2017-04-17,70.807861,71.320961,70.742355,71.037117,69.125549,295000
2017-04-18,70.36026,70.960701,70.283844,70.829697,68.923714,369600
2017-04-19,70.087334,70.218338,69.705238,69.967247,68.084473,604900
2017-04-20,69.323143,69.650658,69.312225,69.432312,67.563927,569200
2017-04-21,69.781662,70.15284,69.737991,70.065506,68.180084,336500
2017-04-24,70.764191,71.168121,70.545853,71.048035,69.136177,548600
2017-04-25,70.829697,71.015282,70.720528,70.91703,69.008698,301800
2017-04-26,70.19651,70.753273,70.163757,70.36026,68.466904,378300
2017-04-27,70.927948,71.233627,70.818779,71.015282,69.104301,395900
2017-04-28,70.567688,70.884277,70.480347,70.818779,68.913086,276400
