Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,13.25,13.55,13.05,13.5,13.5,58000
2017-03-07,13.55,13.75,13.4,13.4,13.4,79300
2017-03-08,13.5,13.65,13.38,13.55,13.55,68800
2017-03-09,13.55,13.7,13.25,13.25,13.25,82000
2017-03-10,13.5,13.75,13.45,13.6,13.6,145100
2017-03-13,13.8,14.25,13.6,13.85,13.85,180000
2017-03-14,13.85,13.91,13.65,13.75,13.75,150100
2017-03-15,13.85,14.1,13.65,14.05,14.05,111100
2017-03-16,14.1,14.5,14.0,14.3,14.3,79000
2017-03-17,14.25,14.8,14.25,14.35,14.35,154000
2017-03-20,14.4,14.65,14.3,14.55,14.55,72700
2017-03-21,14.55,14.6,13.95,14.0,14.0,74400
2017-03-22,13.9,14.0,13.5,13.65,13.65,98400
2017-03-23,13.75,14.15,13.7,13.85,13.85,28400
2017-03-24,13.9,13.9,13.6,13.65,13.65,48100
2017-03-27,13.45,13.7,13.45,13.6,13.6,37400
2017-03-28,13.55,13.9,13.35,13.85,13.85,81000
2017-03-29,13.8,14.2,13.75,14.1,14.1,39600
2017-03-30,14.1,14.3,13.75,13.9,13.9,65000
2017-03-31,13.8,14.05,13.75,14.0,14.0,62500
2017-04-03,14.0,14.05,13.73,13.85,13.85,56600
2017-04-04,13.8,13.84,13.53,13.65,13.65,72100
2017-04-05,13.7,13.9,13.35,13.38,13.38,48700
2017-04-06,13.4,13.53,13.35,13.45,13.45,55900
2017-04-07,13.45,13.7,13.45,13.6,13.6,48900
2017-04-10,13.55,13.68,13.5,13.6,13.6,34600
2017-04-11,13.8,14.85,13.8,14.45,14.45,453800
2017-04-12,14.5,14.76,14.5,14.75,14.75,212000
2017-04-13,14.65,15.4,14.65,15.25,15.25,191100
2017-04-17,15.35,15.8,15.25,15.75,15.75,120200
2017-04-18,15.7,16.0,15.65,16.0,16.0,92200
2017-04-19,16.0,16.15,15.76,15.95,15.95,92600
2017-04-20,16.0,16.200001,15.9,16.15,16.15,84900
2017-04-21,16.200001,16.25,15.9,16.049999,16.049999,109800
2017-04-24,16.15,16.299999,16.08,16.1,16.1,71500
2017-04-25,16.25,16.4,16.1,16.299999,16.299999,77000
2017-04-26,16.35,16.549999,16.35,16.5,16.5,137200
2017-04-27,16.5,16.68,16.16,16.299999,16.299999,58100
2017-04-28,16.299999,16.5,16.049999,16.1,16.1,86000
2017-05-01,17.0,17.0,16.4,16.799999,16.799999,178600
2017-05-02,16.950001,16.950001,16.450001,16.549999,16.549999,90500
2017-05-03,16.4,16.75,16.4,16.700001,16.700001,69000
2017-05-04,16.799999,17.0,16.549999,16.6,16.6,67900
2017-05-05,16.65,16.9,16.43,16.5,16.5,49600
2017-05-08,16.549999,16.9,16.549999,16.85,16.85,125000
2017-05-09,16.85,17.200001,16.83,17.0,17.0,136700
2017-05-10,16.950001,17.049999,16.75,16.9,16.9,114300
2017-05-11,16.9,17.0,16.5,16.85,16.85,81600
2017-05-12,16.799999,16.92,16.25,16.35,16.35,75400
2017-05-15,16.450001,16.799999,16.450001,16.65,16.65,60900
2017-05-16,16.65,16.75,16.5,16.700001,16.700001,33800
2017-05-17,16.450001,16.6,16.25,16.450001,16.450001,88400
2017-05-18,16.450001,16.65,16.299999,16.549999,16.549999,75300
2017-05-19,16.5,16.700001,16.200001,16.35,16.35,97000
2017-05-22,16.35,16.549999,16.15,16.4,16.4,43500
2017-05-23,16.5,16.5,16.059999,16.450001,16.450001,27400
2017-05-24,16.450001,16.65,16.299999,16.4,16.4,38700
2017-05-25,16.549999,16.65,16.35,16.6,16.6,54300
2017-05-26,16.5,16.65,16.450001,16.549999,16.549999,42700
2017-05-30,16.5,16.75,16.4,16.549999,16.549999,68200
2017-05-31,16.35,16.450001,16.08,16.35,16.35,147200
2017-06-01,16.4,17.299999,16.4,17.1,17.1,254200
2017-06-02,17.15,17.9,17.1,17.75,17.75,219000
2017-06-05,17.799999,17.85,17.5,17.65,17.65,118900
2017-06-06,17.549999,17.700001,16.809999,17.5,17.5,86800
2017-06-07,17.5,17.799999,17.35,17.6,17.6,71200
2017-06-08,17.65,17.9,17.5,17.65,17.65,75100
2017-06-09,17.700001,17.9,17.5,17.700001,17.700001,59800
2017-06-12,17.75,17.950001,17.4,17.549999,17.549999,77000
2017-06-13,17.5,17.5,16.700001,16.85,16.85,171800
2017-06-14,16.700001,16.9,16.5,16.6,16.6,149000
2017-06-15,16.4,16.799999,16.4,16.65,16.65,97600
2017-06-16,16.450001,16.9,16.200001,16.75,16.75,650000
2017-06-19,16.799999,17.43,16.799999,17.200001,17.200001,95100
2017-06-20,17.200001,17.35,16.9,17.049999,17.049999,64600
2017-06-21,17.1,17.1,16.9,16.950001,16.950001,29000
2017-06-22,17.0,17.1,16.51,17.049999,17.049999,38500
2017-06-23,17.1,17.35,16.9,17.299999,17.299999,180400
2017-06-26,17.299999,17.35,17.049999,17.200001,17.200001,51800
2017-06-27,17.15,17.15,16.65,16.75,16.75,69600
2017-06-28,16.9,17.25,16.559999,17.1,17.1,79000
2017-06-29,16.950001,17.200001,16.6,17.1,17.1,74500
2017-06-30,17.15,17.65,17.129999,17.5,17.5,95500
2017-07-03,17.6,17.6,17.15,17.25,17.25,30000
2017-07-05,17.25,17.25,16.700001,17.15,17.15,78000
2017-07-06,17.1,17.1,16.799999,16.85,16.85,56500
2017-07-07,16.9,17.299999,16.780001,17.200001,17.200001,46300
2017-07-10,17.049999,17.299999,17.040001,17.1,17.1,47800
2017-07-11,17.15,17.200001,16.700001,17.0,17.0,37800
2017-07-12,17.0,17.25,16.75,17.1,17.1,56200
2017-07-13,17.0,17.200001,16.77,17.15,17.15,69000
2017-07-14,17.049999,17.15,16.700001,16.85,16.85,84500
2017-07-17,16.799999,17.1,16.75,16.950001,16.950001,118000
2017-07-18,16.799999,16.950001,16.709999,16.9,16.9,45900
2017-07-19,16.9,17.15,16.9,17.0,17.0,44900
2017-07-20,17.0,17.0,16.700001,16.85,16.85,85900
2017-07-21,16.9,16.950001,16.6,16.700001,16.700001,63300
2017-07-24,16.6,16.9,16.5,16.75,16.75,76800
2017-07-25,16.700001,17.15,16.65,17.0,17.0,80200
2017-07-26,17.0,17.200001,16.9,17.049999,17.049999,50800
2017-07-27,17.049999,17.049999,16.65,16.799999,16.799999,62600
2017-07-28,16.75,16.85,16.5,16.549999,16.549999,65200
2017-07-31,16.6,16.799999,16.200001,16.25,16.25,146700
2017-08-01,16.299999,16.6,16.1,16.5,16.5,108500
2017-08-02,16.65,16.65,16.200001,16.5,16.5,52400
2017-08-03,16.549999,16.700001,16.4,16.65,16.65,50300
2017-08-04,16.65,16.75,16.450001,16.549999,16.549999,56500
2017-08-07,16.6,16.950001,16.549999,16.85,16.85,93100
2017-08-08,16.75,16.950001,16.6,16.65,16.65,96500
2017-08-09,16.9,17.0,16.6,16.799999,16.799999,82700
2017-08-10,16.75,16.83,16.549999,16.75,16.75,79400
2017-08-11,16.75,16.85,16.200001,16.4,16.4,145000
2017-08-14,16.4,16.799999,16.35,16.700001,16.700001,123800
2017-08-15,16.700001,16.73,16.35,16.5,16.5,95600
2017-08-16,16.6,16.6,16.4,16.450001,16.450001,139200
2017-08-17,16.35,16.5,16.15,16.25,16.25,202500
2017-08-18,16.1,16.35,16.049999,16.200001,16.200001,88300
2017-08-21,16.1,16.25,16.049999,16.15,16.15,86800
2017-08-22,16.25,16.6,16.129999,16.450001,16.450001,173300
2017-08-23,16.299999,16.549999,16.1,16.1,16.1,83000
2017-08-24,16.299999,16.299999,16.1,16.200001,16.200001,71600
2017-08-25,16.200001,16.299999,16.15,16.200001,16.200001,92600
2017-08-28,16.25,16.4,16.15,16.15,16.15,138600
2017-08-29,16.15,16.35,16.049999,16.25,16.25,204100
2017-08-30,16.15,16.35,16.15,16.200001,16.200001,141000
2017-08-31,16.200001,16.450001,16.18,16.25,16.25,115400
2017-09-01,16.200001,16.9,16.200001,16.75,16.75,112900
