Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,36.66,36.799999,36.439999,36.779999,36.024906,2999400
2017-03-07,36.759998,36.889999,36.59,36.790001,36.034698,3334600
2017-03-08,36.080002,36.139999,35.82,36.040001,35.683216,4177400
2017-03-09,36.009998,36.240002,35.950001,36.029999,35.673313,3192900
2017-03-10,36.220001,36.369999,36.060001,36.32,35.960442,2789200
2017-03-13,36.27,36.459999,36.189999,36.450001,36.089157,3234200
2017-03-14,36.380001,36.450001,36.240002,36.43,36.069351,1976300
2017-03-15,36.490002,37.080002,36.48,36.900002,36.534702,3548400
2017-03-16,36.84,36.849998,36.59,36.740002,36.376286,2841500
2017-03-17,36.84,37.200001,36.77,36.990002,36.62381,5653700
2017-03-20,37.02,37.130001,36.66,36.799999,36.435688,2548900
2017-03-21,36.790001,37.619999,36.790001,37.470001,37.099056,3871400
2017-03-22,37.619999,37.889999,37.48,37.639999,37.267372,3597500
2017-03-23,37.599998,37.950001,37.529999,37.639999,37.267372,2901900
2017-03-24,37.630001,37.830002,37.490002,37.599998,37.227768,2269000
2017-03-27,37.790001,37.91,37.380001,37.560001,37.188168,3220200
2017-03-28,37.400002,37.740002,37.349998,37.700001,37.326782,4009700
2017-03-29,37.610001,37.610001,37.150002,37.439999,37.069351,4513200
2017-03-30,37.32,37.369999,37.09,37.240002,36.871334,2969000
2017-03-31,37.290001,37.599998,37.209999,37.389999,37.019848,3518700
2017-04-03,37.380001,37.380001,36.91,37.110001,36.742622,6326900
2017-04-04,37.169998,37.490002,37.09,37.369999,37.000046,3121100
2017-04-05,37.299999,37.560001,37.209999,37.509998,37.13866,3362500
2017-04-06,37.48,37.5,37.259998,37.41,37.03965,3097100
2017-04-07,37.48,37.599998,37.25,37.27,36.901039,2586900
2017-04-10,37.25,37.34,37.009998,37.279999,36.910938,2472900
2017-04-11,37.259998,37.450001,37.099998,37.349998,36.980244,2573900
2017-04-12,37.349998,37.779999,37.220001,37.779999,37.405987,3258500
2017-04-13,37.73,37.799999,37.470001,37.580002,37.20797,2756900
2017-04-17,37.650002,37.93,37.630001,37.93,37.554504,3341700
2017-04-18,37.880001,38.290001,37.880001,38.099998,37.72282,4097900
2017-04-19,38.0,38.040001,37.610001,37.77,37.396088,3175100
2017-04-20,37.77,37.860001,37.419998,37.799999,37.425789,2644900
2017-04-21,37.790001,38.130001,37.75,37.93,37.554504,3919900
2017-04-24,37.98,38.07,37.720001,38.0,37.62381,3471300
2017-04-25,37.93,38.16,37.860001,38.16,37.782227,2756200
2017-04-26,38.040001,38.259998,37.93,37.939999,37.564404,2802800
2017-04-27,37.93,38.32,37.91,38.080002,37.703018,2067400
2017-04-28,38.099998,38.220001,37.990002,38.110001,37.732723,3254000
2017-05-01,38.169998,38.18,37.880001,37.98,37.604008,3565500
2017-05-02,37.990002,38.18,37.799999,38.040001,37.663414,2835400
2017-05-03,37.990002,38.139999,37.849998,37.98,37.604008,2904000
