Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,17.799999,18.15,17.799999,18.0,18.0,50400
2017-03-07,18.1,18.1,17.700001,18.0,18.0,18600
2017-03-08,17.950001,18.0,17.700001,17.700001,17.700001,2400
2017-03-09,17.9,17.950001,17.700001,17.85,17.85,9100
2017-03-10,18.0,18.42,18.0,18.299999,18.299999,130500
2017-03-13,18.450001,18.5,18.0,18.200001,18.200001,34400
2017-03-14,18.25,18.35,18.120001,18.299999,18.299999,13400
2017-03-15,18.4,18.879999,18.4,18.75,18.75,33700
2017-03-16,18.700001,18.91,18.65,18.65,18.65,27800
2017-03-17,18.65,18.870001,18.65,18.700001,18.700001,24900
2017-03-20,18.9,18.9,18.700001,18.9,18.9,16300
2017-03-21,18.9,18.9,18.65,18.65,18.65,48500
2017-03-22,18.700001,18.950001,18.65,18.75,18.75,44100
2017-03-23,18.65,19.4,18.65,19.0,19.0,51300
2017-03-24,19.15,19.299999,19.0,19.18,19.18,32700
2017-03-27,19.1,19.1,19.0,19.049999,19.049999,14500
2017-03-28,19.0,19.950001,19.0,19.65,19.65,82900
2017-03-29,19.5,19.75,19.1,19.200001,19.200001,22600
2017-03-30,19.25,19.360001,19.0,19.1,19.1,22500
2017-03-31,19.15,19.65,19.0,19.200001,19.200001,29400
2017-04-03,19.299999,19.389999,19.049999,19.049999,19.049999,9500
2017-04-04,19.049999,19.200001,19.049999,19.15,19.15,9000
2017-04-05,19.1,19.129999,19.0,19.049999,19.049999,31600
2017-04-06,18.950001,19.1,18.85,19.049999,19.049999,29800
2017-04-07,18.879999,19.049999,18.700001,19.049999,19.049999,27100
2017-04-10,18.9,19.200001,18.9,18.950001,18.950001,30100
2017-04-11,18.9,18.959999,18.9,18.9,18.9,7700
2017-04-12,18.799999,18.799999,18.799999,18.799999,18.799999,500
2017-04-13,18.65,18.65,18.200001,18.65,18.65,8100
2017-04-17,18.25,18.6,18.0,18.5,18.5,16400
2017-04-18,18.450001,18.5,18.18,18.35,18.35,7000
2017-04-19,18.35,18.35,18.0,18.0,18.0,3400
2017-04-20,18.15,18.299999,18.1,18.200001,18.200001,14300
2017-04-21,18.1,18.299999,18.1,18.200001,18.200001,2800
2017-04-24,18.4,18.4,18.1,18.25,18.25,9900
2017-04-25,18.35,18.700001,18.299999,18.4,18.4,11600
2017-04-26,18.4,18.4,18.200001,18.4,18.4,6900
2017-04-27,18.700001,18.700001,18.299999,18.4,18.4,1000
2017-04-28,18.450001,18.5,18.4,18.4,18.4,8600
2017-05-01,18.35,18.6,18.299999,18.299999,18.299999,12000
2017-05-02,18.299999,18.4,18.299999,18.299999,18.299999,900
2017-05-03,18.299999,18.35,18.200001,18.200001,18.200001,5000
2017-05-04,18.200001,18.25,18.15,18.15,18.15,3800
2017-05-05,18.200001,18.25,18.1,18.129999,18.129999,2600
2017-05-08,18.290001,18.290001,18.1,18.200001,18.200001,6500
2017-05-09,18.15,18.209999,18.1,18.15,18.15,48900
2017-05-10,18.23,18.23,18.23,18.23,18.23,400
2017-05-11,18.23,18.23,18.23,18.23,18.23,0
2017-05-12,18.200001,18.200001,18.1,18.1,18.1,8000
2017-05-15,18.110001,18.110001,18.0,18.0,18.0,20900
2017-05-16,18.049999,18.15,18.0,18.15,18.15,12800
2017-05-17,18.049999,18.15,18.0,18.15,18.15,34700
2017-05-18,18.1,18.200001,18.0,18.15,18.15,24200
2017-05-19,18.1,18.35,18.0,18.25,18.25,10000
