Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,47.220001,47.349998,47.119999,47.310001,46.632088,2450300
2017-03-07,47.450001,47.560001,47.299999,47.459999,46.779934,4261400
2017-03-08,47.169998,47.419998,47.139999,47.380001,46.70108,2118600
2017-03-09,47.98,48.490002,47.869999,48.459999,47.765606,5811500
2017-03-10,48.860001,49.099998,48.740002,49.029999,48.327438,2349200
2017-03-13,48.610001,48.810001,48.41,48.560001,47.864174,2373400
2017-03-14,48.82,49.209999,48.689999,48.75,48.051449,2306800
2017-03-15,48.77,49.529999,48.66,49.400002,48.692139,2320300
2017-03-16,49.740002,49.93,49.630001,49.84,49.125832,3393100
2017-03-17,49.990002,50.009998,49.669998,49.75,49.037121,3486100
2017-03-20,50.18,50.25,50.0,50.119999,49.401817,2410600
2017-03-21,50.470001,50.52,49.889999,49.889999,49.175114,2358200
2017-03-22,50.23,50.369999,50.049999,50.130001,49.411674,2359300
2017-03-23,50.080002,50.509998,50.040001,50.07,49.352535,1961000
2017-03-24,50.599998,50.610001,50.169998,50.259998,49.53981,1428600
2017-03-27,50.720001,50.790001,50.5,50.599998,49.874939,2708400
2017-03-28,50.369999,50.560001,50.34,50.5,49.776371,2280400
2017-03-29,50.25,50.439999,50.169998,50.34,49.618668,3071700
2017-03-30,50.07,50.18,49.84,49.860001,49.145546,4236000
2017-03-31,49.639999,49.889999,49.419998,49.68,48.968124,4594700
2017-04-03,49.66,49.720001,49.360001,49.619999,48.908981,3992500
2017-04-04,49.27,49.740002,49.27,49.720001,49.007553,2324000
2017-04-05,49.610001,49.860001,49.560001,49.57,48.859699,3618200
2017-04-06,50.189999,50.189999,49.880001,50.0,49.283539,3746800
2017-04-07,50.139999,50.799999,50.110001,50.66,49.934082,3815600
2017-04-10,50.470001,50.98,50.439999,50.790001,50.062222,2181400
2017-04-11,50.950001,51.110001,50.790001,50.900002,50.170643,1839700
2017-04-12,50.93,51.389999,50.93,51.380001,50.643764,1686200
2017-04-13,51.139999,51.23,51.0,51.009998,50.279064,1469000
2017-04-17,51.139999,51.32,51.130001,51.25,50.515629,692800
2017-04-18,51.150002,51.349998,51.040001,51.310001,50.574772,1791300
2017-04-19,51.150002,51.32,50.939999,50.990002,50.259354,2924700
2017-04-20,51.959999,51.959999,51.139999,51.139999,50.407204,3247700
2017-04-21,50.950001,51.16,50.93,51.0,50.269207,2073100
2017-04-24,52.369999,52.459999,52.130001,52.360001,51.609722,3433100
2017-04-25,52.470001,52.560001,52.310001,52.459999,51.708286,2041200
2017-04-26,52.310001,52.349998,51.959999,51.98,51.235165,1654900
2017-04-27,52.119999,52.130001,51.889999,52.040001,51.294308,947500
2017-04-28,52.099998,52.41,52.080002,52.240002,51.49144,1716300
2017-05-01,52.299999,52.349998,52.189999,52.209999,51.461872,896900
2017-05-02,52.880001,52.970001,52.700001,52.779999,52.023701,2277000
2017-05-03,52.299999,52.580002,52.16,52.400002,52.02668,1111100
2017-05-04,52.560001,52.990002,52.529999,52.900002,52.523121,1904000
2017-05-05,52.860001,52.950001,52.73,52.869999,52.493332,1506300
2017-05-08,53.360001,53.689999,53.290001,53.470001,53.089058,2239100
2017-05-09,53.759998,53.759998,53.259998,53.330002,52.950058,1793200
2017-05-10,53.5,53.700001,53.48,53.639999,53.257847,1456100
2017-05-11,53.810001,53.919998,53.580002,53.919998,53.535851,1093300
2017-05-12,53.580002,53.790001,53.509998,53.740002,53.357136,1411400
2017-05-15,54.09,54.310001,53.990002,54.27,53.883358,1008100
2017-05-16,54.900002,54.950001,54.669998,54.720001,54.330154,1278700
2017-05-17,55.049999,55.200001,54.619999,54.630001,54.240795,2599900
2017-05-18,54.330002,54.450001,54.060001,54.369999,53.982643,1859000
2017-05-19,54.869999,55.18,54.790001,54.959999,54.568439,1693200
2017-05-22,55.57,55.919998,55.529999,55.709999,55.313099,1261900
2017-05-23,55.91,55.950001,55.360001,55.400002,55.00531,1451600
2017-05-24,55.889999,55.91,55.490002,55.82,55.422314,1467900
2017-05-25,56.540001,56.830002,56.470001,56.759998,56.355618,1637200
2017-05-26,56.23,56.48,56.220001,56.450001,56.047829,981400
2017-05-30,56.16,56.509998,56.139999,56.439999,56.037895,1577200
