Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,105.519997,106.370003,105.230003,106.099998,104.484879,2481900
2017-03-07,106.0,106.389999,105.510002,105.639999,104.031876,2186500
2017-03-08,105.639999,106.110001,105.239998,105.730003,104.120514,2269800
2017-03-09,106.129997,106.239998,105.620003,105.900002,104.287926,2301000
2017-03-10,106.269997,106.849998,105.75,106.730003,105.105293,2957100
2017-03-13,106.529999,107.5,106.309998,107.489998,105.853714,2644500
2017-03-14,107.190002,107.419998,106.440002,106.830002,105.203766,2748900
2017-03-15,107.290001,108.290001,106.849998,107.739998,106.099907,3253800
2017-03-16,107.800003,107.919998,107.290001,107.800003,106.158997,2409400
2017-03-17,107.910004,108.970001,107.650002,108.150002,106.50367,4412200
2017-03-20,108.050003,108.199997,106.93,107.120003,105.489349,2370900
2017-03-21,107.510002,108.139999,106.370003,106.510002,104.888634,3088500
2017-03-22,106.959999,107.169998,105.879997,106.519997,104.898476,2282200
2017-03-23,106.529999,106.889999,105.370003,105.650002,104.041733,2414200
2017-03-24,105.690002,105.839996,104.800003,105.050003,103.450867,2526900
2017-03-27,104.480003,104.980003,103.75,104.779999,103.184967,2148400
2017-03-28,104.720001,106.519997,104.5,106.190002,104.573509,3191600
2017-03-29,105.650002,106.349998,105.459999,106.029999,104.415939,1889300
2017-03-30,105.809998,106.839996,105.349998,106.660004,105.036354,1721600
2017-03-31,106.480003,107.699997,106.480003,107.300003,105.666611,2478100
2017-04-03,107.660004,107.730003,106.080002,106.400002,104.780312,2645900
2017-04-04,106.300003,106.699997,105.699997,106.629997,105.006805,2138600
2017-04-05,106.940002,107.779999,106.540001,106.739998,105.115128,2622900
2017-04-06,106.769997,106.940002,106.510002,106.669998,105.046196,2824600
2017-04-07,106.309998,106.599998,104.910004,104.989998,103.391769,3212200
2017-04-10,105.449997,106.879997,105.370003,106.419998,104.800003,3687700
2017-04-11,106.150002,106.160004,105.230003,105.75,104.140205,3029400
2017-04-12,105.059998,105.339996,104.18,104.230003,102.643349,3036000
2017-04-13,104.18,104.559998,103.699997,103.739998,102.160805,2840900
2017-04-17,104.059998,104.870003,103.919998,104.870003,103.273605,1723800
2017-04-18,104.519997,104.739998,103.559998,104.099998,102.51532,3042300
2017-04-19,104.580002,105.089996,104.330002,104.459999,102.869835,2047100
2017-04-20,104.75,105.739998,104.57,105.529999,103.923553,2424700
2017-04-21,105.709999,106.129997,105.449997,105.769997,104.159897,3040600
2017-04-24,106.75,107.230003,106.279999,106.970001,105.341629,2441500
2017-04-25,107.089996,107.82,107.080002,107.360001,105.7257,2626100
2017-04-26,107.230003,108.589996,106.959999,107.620003,105.981743,4565600
2017-04-27,107.800003,109.279999,105.580002,108.830002,107.173317,4672800
2017-04-28,109.0,109.300003,107.080002,107.459999,105.824173,3112000
2017-05-01,107.419998,107.419998,106.510002,106.540001,104.918175,1976600
2017-05-02,106.610001,107.120003,106.559998,106.919998,105.292389,1908800
2017-05-03,106.889999,107.470001,106.589996,107.349998,105.715843,1909000
2017-05-04,107.410004,107.830002,106.599998,107.050003,105.420425,1744300
2017-05-05,107.32,107.559998,107.019997,107.43,105.794632,2221500
2017-05-08,107.360001,107.589996,106.730003,107.519997,105.883255,2508200
2017-05-09,107.559998,107.660004,106.089996,106.510002,104.888634,2336500
2017-05-10,106.07,106.129997,104.769997,105.099998,103.500099,3713100
2017-05-11,104.129997,104.25,102.980003,104.150002,103.380989,3076700
2017-05-12,103.800003,104.309998,103.650002,104.129997,103.36113,2052300
2017-05-15,104.550003,105.480003,104.220001,105.290001,104.512573,2592900
2017-05-16,105.290001,105.360001,103.93,104.5,103.728401,2458300
2017-05-17,104.5,104.5,102.779999,102.870003,102.110443,3073100
2017-05-18,102.940002,103.639999,102.120003,103.190002,102.428078,2890800
