Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,58.540001,58.880001,58.18,58.610001,57.781921,13225500
2017-03-07,58.43,58.52,58.02,58.299999,57.476299,13099900
2017-03-08,58.950001,59.130001,58.169998,58.209999,57.387569,14711300
2017-03-09,58.450001,58.869999,58.200001,58.700001,57.870647,15721500
2017-03-10,58.98,59.18,58.52,58.849998,58.018524,15120200
2017-03-13,58.830002,59.029999,58.52,58.700001,57.870647,14063500
2017-03-14,58.490002,58.810001,58.25,58.759998,57.929798,10885000
2017-03-15,58.900002,59.310001,58.360001,58.709999,57.880505,17777300
2017-03-16,58.860001,59.41,58.759998,59.32,58.481888,18468200
2017-03-17,59.369999,59.41,58.52,58.669998,57.841068,20985700
2017-03-20,58.470001,58.470001,57.619999,57.630001,56.815765,17663200
2017-03-21,57.93,57.959999,55.630001,55.849998,55.060913,31766400
2017-03-22,55.529999,55.57,54.849998,55.330002,54.54826,27740900
2017-03-23,55.23,55.990002,54.98,55.25,54.469387,19000000
2017-03-24,55.5,56.049999,55.220001,55.830002,55.041195,21127500
2017-03-27,54.630001,55.580002,54.240002,55.389999,54.607414,16854800
2017-03-28,55.349998,56.25,55.240002,55.959999,55.169357,14878900
2017-03-29,55.939999,56.09,55.549999,55.669998,54.883453,10329100
2017-03-30,55.68,56.43,55.610001,56.240002,55.445404,12106500
2017-03-31,56.02,56.18,55.619999,55.66,54.8736,11864600
2017-04-03,55.700001,55.82,54.790001,55.490002,54.706001,14550700
2017-04-04,55.299999,55.330002,54.98,55.200001,54.420097,11937400
2017-04-05,55.790001,56.200001,54.93,54.98,54.203205,17411700
2017-04-06,54.950001,55.650002,54.709999,55.369999,54.587692,10387500
2017-04-07,54.939999,55.310001,54.610001,54.84,54.065182,15848800
2017-04-10,54.990002,55.25,54.32,54.540001,53.769421,14607700
2017-04-11,54.23,54.259998,53.27,54.16,53.394791,28086800
2017-04-12,53.950001,54.02,53.049999,53.119999,52.369484,25601300
2017-04-13,51.799999,52.75,51.349998,51.349998,50.624493,47982000
2017-04-17,51.639999,52.759998,51.259998,52.720001,51.975136,31959100
2017-04-18,52.360001,52.669998,52.09,52.450001,51.708954,22257500
2017-04-19,52.880001,53.139999,52.049999,52.150002,51.413189,17414600
2017-04-20,52.720001,53.59,52.43,53.5,52.744118,31552900
2017-04-21,53.389999,53.84,52.950001,53.0,52.251179,26177300
2017-04-24,54.150002,54.34,53.59,53.650002,52.891998,23856700
2017-04-25,54.330002,55.09,54.290001,54.560001,53.789143,27061300
2017-04-26,54.599998,55.07,54.360001,54.540001,53.769421,15915500
2017-04-27,54.540001,54.650002,53.91,54.439999,53.670834,13978000
2017-04-28,54.330002,54.580002,53.73,53.84,53.079311,16501900
2017-05-01,54.099998,54.75,53.970001,54.459999,53.690548,13915800
2017-05-02,54.459999,54.610001,54.060001,54.540001,53.769421,15634900
2017-05-03,54.009998,54.889999,53.950001,54.849998,54.454445,15737100
2017-05-04,55.27,55.599998,54.869999,55.18,54.782066,17054100
2017-05-05,55.25,55.389999,54.880001,55.110001,54.71257,13078800
2017-05-08,55.119999,55.290001,54.75,55.040001,54.643078,14242800
2017-05-09,55.139999,55.369999,54.450001,54.68,54.285671,14402900
2017-05-10,54.43,54.91,54.360001,54.720001,54.325386,15897200
2017-05-11,54.279999,54.419998,53.060001,53.740002,53.352451,32200100
2017-05-12,53.299999,53.32,52.540001,53.02,52.637642,29642300
2017-05-15,53.060001,53.419998,53.02,53.32,52.935478,15245000
2017-05-16,53.400002,53.439999,52.950001,53.259998,52.875912,12650100
2017-05-17,53.259998,53.259998,51.650002,52.240002,51.86327,33173100
2017-05-18,52.310001,52.959999,51.950001,52.380001,52.002258,19790100
2017-05-19,52.57,53.34,52.389999,53.060001,52.677357,16895000
2017-05-22,53.27,53.32,52.5,53.009998,52.627712,13947000
2017-05-23,53.009998,53.560001,52.849998,53.389999,53.004974,11751700
2017-05-24,53.490002,53.610001,52.799999,53.09,52.707138,11304400
2017-05-25,53.25,53.25,52.57,52.779999,52.399372,16643800
2017-05-26,52.630001,52.810001,52.369999,52.41,52.032043,14236100
2017-05-30,52.16,52.5,51.900002,52.16,51.783844,19379700
2017-05-31,52.23,52.25,50.830002,51.139999,50.771198,30519700
2017-06-01,51.529999,52.209999,51.060001,52.080002,51.704422,21001800
2017-06-02,51.669998,52.240002,51.529999,51.810001,51.436371,19477300
2017-06-05,51.709999,52.18,51.669998,51.720001,51.347019,13663800
2017-06-06,51.32,52.029999,51.240002,51.810001,51.436371,14887500
2017-06-07,51.84,52.310001,51.700001,52.09,51.714348,17022400
2017-06-08,52.09,53.029999,51.880001,52.560001,52.180962,22644200
2017-06-09,52.860001,53.950001,52.799999,53.799999,53.412018,25750000
2017-06-12,53.98,54.59,53.939999,54.09,53.699928,22791400
2017-06-13,54.349998,54.689999,54.279999,54.450001,54.057331,17966000
2017-06-14,54.09,54.639999,53.57,54.529999,54.136753,16575000
2017-06-15,54.040001,54.450001,53.810001,53.900002,53.511299,17232300
2017-06-16,53.93,54.240002,53.650002,53.889999,53.501369,23492700
