Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,72.800003,75.730003,72.800003,74.769997,70.995033,10740400
2016-03-08,73.779999,74.110001,71.519997,71.730003,68.108536,8748400
2016-03-09,72.330002,72.699997,71.260002,71.870003,68.241463,4907900
2016-03-10,72.029999,72.029999,70.489998,71.360001,67.757202,6352400
2016-03-11,72.360001,73.099998,72.279999,72.800003,69.124512,4787000
2016-03-14,72.730003,73.440002,72.129997,72.730003,69.058037,5060000
2016-03-15,71.440002,72.470001,70.860001,72.440002,68.782677,4674400
2016-03-16,72.589996,74.510002,72.199997,74.339996,70.586739,6641200
2016-03-17,74.199997,76.300003,73.519997,75.900002,72.067993,13316000
2016-03-18,76.080002,76.940002,74.639999,75.470001,71.659691,13750200
2016-03-21,75.529999,76.349998,75.040001,75.889999,72.058502,4315700
2016-03-22,75.589996,76.080002,75.239998,75.550003,71.735657,3625600
2016-03-23,74.970001,75.120003,73.57,73.68,69.960075,5352900
2016-03-24,72.93,75.349998,72.730003,75.290001,71.488792,7036100
2016-03-28,75.150002,75.550003,74.459999,75.32,71.517281,3425400
2016-03-29,74.970001,76.050003,74.190002,76.010002,72.17244,4085000
2016-03-30,76.940002,77.25,76.010002,76.510002,72.647202,4886800
2016-03-31,76.300003,77.129997,76.239998,76.540001,72.675674,4348700
2016-04-01,75.650002,76.870003,74.669998,76.790001,72.913048,4878300
2016-04-04,76.559998,77.040001,75.419998,75.720001,71.897079,4349500
2016-04-05,75.32,75.849998,74.599998,75.239998,71.441307,4386800
2016-04-06,75.519997,75.57,73.699997,75.220001,71.422325,4929800
2016-04-07,74.489998,74.68,73.760002,74.169998,70.425339,4800800
2016-04-08,75.029999,75.25,74.0,74.349998,70.596245,4911000
2016-04-11,74.610001,75.779999,74.610001,74.629997,70.862099,3904800
2016-04-12,75.059998,76.739998,74.470001,76.099998,72.257889,5129600
2016-04-13,76.870003,79.160004,76.559998,79.129997,75.134918,9365700
2016-04-14,79.440002,79.720001,78.370003,79.050003,75.05896,5372300
2016-04-15,79.379997,79.779999,78.730003,79.169998,75.17289,5508500
2016-04-18,78.470001,79.870003,78.139999,79.25,75.248856,4821300
2016-04-19,79.989998,80.889999,79.459999,80.389999,76.331299,6283500
2016-04-20,80.25,80.599998,79.300003,79.739998,75.714111,5356800
2016-04-21,78.75,79.580002,78.190002,78.660004,75.416893,6509100
2016-04-22,78.93,79.18,77.199997,78.32,75.090912,10099600
2016-04-25,78.5,78.860001,76.199997,76.790001,73.624001,8079800
2016-04-26,77.150002,77.739998,76.470001,77.650002,74.44854,6085900
2016-04-27,77.980003,78.889999,77.599998,78.68,75.436066,4459300
2016-04-28,78.029999,79.169998,77.599998,77.75,74.544418,4844600
2016-04-29,78.019997,79.0,77.32,77.720001,74.515656,7702700
2016-05-02,77.349998,78.07,76.620003,77.839996,74.630692,3330100
2016-05-03,76.849998,77.099998,75.580002,76.360001,73.211731,4780900
2016-05-04,76.18,76.309998,73.900002,74.239998,71.179131,6938100
2016-05-05,74.150002,74.599998,72.699997,72.790001,69.788918,8071200
2016-05-06,72.160004,73.419998,71.620003,73.360001,70.335411,6933000
2016-05-09,72.330002,72.629997,70.57,70.779999,67.861778,9405000
2016-05-10,70.779999,72.709999,70.589996,72.510002,69.520454,6507300
2016-05-11,72.849998,73.610001,72.360001,72.43,69.443756,4691900
2016-05-12,72.919998,73.239998,71.18,71.699997,68.743851,4526500
2016-05-13,71.629997,71.779999,70.059998,70.07,67.181061,6417200
2016-05-16,70.389999,71.699997,70.099998,70.699997,67.78508,4515900
2016-05-17,70.699997,72.18,70.449997,71.050003,68.120644,4841900
2016-05-18,70.620003,71.870003,70.080002,70.589996,67.679611,5166000
2016-05-19,69.93,70.120003,69.040001,69.43,66.567451,6137100
2016-05-20,70.0,70.779999,69.75,69.870003,66.989311,5731600
2016-05-23,69.800003,70.949997,69.589996,70.400002,67.497459,4002000
2016-05-24,70.779999,71.25,70.25,71.089996,68.158997,3872400
2016-05-25,71.629997,72.699997,71.260002,72.57,69.577988,5035400
2016-05-26,73.239998,73.589996,72.059998,72.080002,69.108177,4146400
2016-05-27,72.150002,72.199997,71.5,71.959999,68.993141,2943900
2016-05-31,72.029999,73.169998,71.949997,72.510002,69.520454,4072600
2016-06-01,71.980003,72.489998,71.269997,72.269997,69.290352,2699900
2016-06-02,72.599998,73.639999,72.279999,73.620003,70.584694,4615300
2016-06-03,73.650002,75.139999,73.099998,75.040001,71.946144,6580100
2016-06-06,75.360001,76.529999,75.110001,76.419998,73.269241,4775100
2016-06-07,76.529999,77.279999,76.440002,76.809998,73.643166,4235200
2016-06-08,77.5,78.699997,77.260002,78.110001,74.88958,5987800
2016-06-09,77.389999,77.5,76.639999,77.160004,73.978745,3784600
