Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,184.220001,186.399994,183.5,185.300003,185.300003,1324700
2016-03-08,184.660004,186.199997,182.699997,182.919998,182.919998,1771600
2016-03-09,184.039993,186.75,183.25,186.550003,186.550003,1577400
2016-03-10,187.320007,187.619995,182.75,185.009995,185.009995,1757600
2016-03-11,186.889999,188.0,185.669998,187.610001,187.610001,2393200
2016-03-14,186.800003,187.789993,185.610001,186.0,186.0,1200400
2016-03-15,185.660004,187.080002,183.619995,186.929993,186.929993,1065300
2016-03-16,186.929993,198.570007,186.889999,198.160004,198.160004,6225600
2016-03-17,198.220001,202.399994,196.550003,201.020004,201.020004,3316400
2016-03-18,200.389999,202.979996,199.830002,201.0,201.0,3289700
2016-03-21,200.899994,202.850006,199.940002,202.679993,202.679993,2240800
2016-03-22,202.399994,204.610001,200.949997,204.100006,204.100006,1887000
2016-03-23,204.0,204.559998,201.899994,202.320007,202.320007,1784600
2016-03-24,202.009995,202.009995,196.899994,198.339996,198.339996,2058200
2016-03-28,199.470001,200.070007,197.369995,198.119995,198.119995,1355700
2016-03-29,200.610001,204.479996,199.169998,203.029999,203.029999,1735700
2016-03-30,204.600006,204.600006,200.860001,203.520004,203.520004,1418700
2016-03-31,203.710007,204.199997,200.199997,202.429993,202.429993,1535900
2016-04-01,203.119995,205.729996,200.929993,203.470001,203.470001,1958900
2016-04-04,205.279999,206.630005,203.470001,205.350006,205.350006,1592900
2016-04-05,202.75,204.529999,202.149994,203.309998,203.309998,1237100
2016-04-06,204.190002,205.050003,202.179993,204.970001,204.970001,1055900
2016-04-07,202.339996,205.339996,201.839996,203.910004,203.910004,1115000
2016-04-08,204.740005,206.479996,201.050003,202.550003,202.550003,1012100
2016-04-11,203.300003,203.75,200.160004,200.380005,200.380005,911700
2016-04-12,200.259995,202.190002,199.5,200.25,200.25,1341700
2016-04-13,202.0,204.990005,199.919998,202.710007,202.710007,1437000
2016-04-14,202.350006,203.029999,200.610001,200.809998,200.809998,1302900
2016-04-15,202.059998,203.979996,199.270004,203.059998,203.059998,1140300
2016-04-18,201.899994,203.360001,201.050003,201.580002,201.580002,992300
2016-04-19,201.979996,207.699997,201.570007,204.630005,204.630005,1629900
2016-04-20,204.529999,205.710007,197.630005,198.229996,198.229996,2312700
2016-04-21,198.899994,199.979996,193.770004,199.699997,199.699997,3221600
2016-04-22,197.860001,199.550003,196.330002,197.910004,197.910004,1497000
2016-04-25,197.100006,208.350006,194.770004,207.009995,207.009995,6367800
2016-04-26,208.009995,213.320007,206.830002,210.070007,210.070007,6694200
2016-04-27,208.990005,211.229996,205.929993,206.429993,206.429993,3348800
2016-04-28,207.0,212.899994,205.630005,209.75,209.75,3196700
2016-04-29,207.639999,212.520004,204.729996,212.240005,212.240005,2968700
2016-05-02,212.25,218.679993,210.25,216.529999,216.529999,2905600
2016-05-03,215.559998,216.5,212.240005,212.669998,212.669998,1884800
2016-05-04,209.710007,214.559998,209.490005,212.429993,212.429993,1447300
2016-05-05,212.5,214.619995,211.25,212.020004,212.020004,1555300
2016-05-06,211.029999,213.619995,209.910004,212.919998,212.919998,2489200
2016-05-09,213.419998,215.330002,211.770004,213.479996,213.479996,2242200
2016-05-10,213.100006,216.529999,213.100006,216.490005,216.490005,2236300
2016-05-11,216.009995,218.729996,214.729996,217.220001,217.220001,3844400
2016-05-12,219.229996,219.580002,211.990005,213.960007,213.960007,9795700
2016-05-13,212.699997,215.839996,211.860001,214.580002,214.580002,7137500
2016-05-16,206.720001,210.25,203.600006,203.600006,203.600006,16959100
2016-05-17,203.600006,208.729996,201.039993,203.360001,203.360001,21642600
2016-05-18,224.910004,228.289993,222.5,227.410004,227.410004,4352700
2016-05-19,225.800003,230.490005,225.729996,227.570007,227.570007,4343400
2016-05-20,227.460007,233.699997,227.160004,233.110001,233.110001,5519300
2016-05-23,232.199997,233.190002,223.610001,225.0,225.0,6529400
2016-05-24,224.210007,229.0,223.089996,228.380005,228.380005,3480800
2016-05-25,227.460007,229.369995,224.050003,225.600006,225.600006,3951700
2016-05-26,222.889999,226.190002,218.460007,219.039993,219.039993,3299800
2016-05-27,217.009995,222.020004,217.009995,219.970001,219.970001,2797200
2016-05-31,220.059998,220.979996,216.100006,218.940002,218.940002,3566200
2016-06-01,222.5,227.509995,220.100006,227.5,227.5,3176500
2016-06-02,225.770004,228.720001,225.190002,227.820007,227.820007,2996800
2016-06-03,227.410004,227.809998,224.119995,224.949997,224.949997,1493500
2016-06-06,224.919998,225.949997,221.149994,221.679993,221.679993,2636400
2016-06-07,221.309998,223.410004,220.520004,220.800003,220.800003,1914900
2016-06-08,218.130005,223.160004,218.039993,223.080002,223.080002,2846400
2016-06-09,222.190002,223.229996,221.089996,222.970001,222.970001,1689700
2016-06-10,220.259995,224.240005,218.720001,223.529999,223.529999,2184300
2016-06-13,223.419998,226.350006,223.039993,223.279999,223.279999,2818800
2016-06-14,228.940002,228.940002,220.5,222.240005,222.240005,3866300
2016-06-15,221.850006,223.779999,220.279999,221.190002,221.190002,1720500
2016-06-16,222.729996,222.830002,220.149994,221.479996,221.479996,1781500
2016-06-17,221.630005,223.029999,219.470001,221.050003,221.050003,7134800
2016-06-20,224.449997,225.169998,221.0,221.119995,221.119995,1509000
2016-06-21,220.350006,223.0,220.080002,222.809998,222.809998,1655200
2016-06-22,222.460007,224.009995,220.619995,222.389999,222.389999,1905400
2016-06-23,223.279999,225.399994,221.050003,224.869995,224.869995,1751700
2016-06-24,219.169998,224.229996,215.179993,216.800003,216.800003,5933500
2016-06-27,215.229996,217.630005,214.059998,216.279999,216.279999,2649700
2016-06-28,217.520004,220.619995,216.089996,218.380005,218.380005,1573200
2016-06-29,220.0,228.190002,219.880005,227.369995,227.369995,2183000
2016-06-30,226.919998,229.800003,225.740005,228.639999,228.639999,2151600
2016-07-01,228.679993,232.649994,226.809998,232.289993,232.289993,1829700
2016-07-05,231.669998,234.470001,230.190002,231.770004,231.770004,2492800
2016-07-06,231.0,232.990005,229.009995,232.779999,232.779999,1313000
