Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,75.0,76.260002,74.82,76.25,71.555199,3469800
2016-03-08,76.32,77.309998,75.900002,77.269997,72.512398,4691500
2016-03-09,77.0,77.830002,76.699997,77.510002,72.737625,5048700
2016-03-10,77.510002,77.879997,76.839996,77.260002,72.503014,4552800
2016-03-11,77.919998,78.150002,77.510002,77.760002,72.972229,2908900
2016-03-14,77.959999,78.040001,77.209999,77.720001,72.934692,2902300
2016-03-15,77.5,78.260002,77.440002,78.050003,73.24437,3312300
2016-03-16,78.199997,79.080002,77.080002,78.949997,74.088959,3422100
2016-03-17,79.050003,80.220001,78.68,79.989998,75.064919,4042000
2016-03-18,80.260002,80.400002,79.419998,79.669998,74.764618,6526800
2016-03-21,79.059998,79.949997,78.550003,79.519997,74.623863,2940600
2016-03-22,79.419998,79.800003,78.839996,78.879997,74.023262,2862800
2016-03-23,78.860001,80.010002,78.43,79.809998,74.896004,2565700
2016-03-24,79.540001,80.110001,79.330002,79.75,74.839699,2609500
2016-03-28,79.75,80.349998,79.309998,79.480003,74.586327,1745700
2016-03-29,79.699997,80.459999,79.059998,80.440002,75.487206,2771700
2016-03-30,80.400002,80.589996,79.779999,80.349998,75.402748,1660100
2016-03-31,80.349998,80.709999,79.809998,80.68,75.712433,2813000
2016-04-01,80.480003,81.32,80.279999,81.129997,76.134727,3155300
2016-04-04,81.150002,81.379997,80.400002,81.089996,76.097191,1903400
2016-04-05,81.059998,81.389999,79.769997,79.900002,74.980453,3002200
2016-04-06,79.599998,79.769997,78.669998,79.360001,74.473709,3309100
2016-04-07,79.199997,80.010002,79.199997,79.290001,74.408028,2506900
2016-04-08,79.629997,80.349998,79.540001,79.769997,74.858459,1953700
2016-04-11,79.839996,80.190002,79.43,79.440002,74.548782,1928300
2016-04-12,79.75,80.389999,79.349998,80.220001,75.280754,2075300
2016-04-13,80.410004,80.410004,79.129997,79.629997,74.727089,1899900
2016-04-14,79.610001,79.760002,79.059998,79.449997,74.558159,1807800
2016-04-15,79.459999,80.169998,79.339996,80.0,75.074303,2520800
2016-04-18,80.0,80.400002,79.489998,80.400002,75.449677,1986400
2016-04-19,80.559998,80.639999,79.309998,79.790001,74.877228,3543500
2016-04-20,79.989998,80.25,78.129997,78.199997,73.385124,3238200
2016-04-21,78.199997,78.290001,76.209999,76.339996,71.639648,4967100
2016-04-22,76.639999,77.120003,76.43,77.010002,72.26841,2711600
2016-04-25,76.82,77.169998,76.43,76.760002,72.033798,2807400
2016-04-26,76.970001,77.209999,76.529999,76.949997,72.21209,2105200
2016-04-27,77.239998,78.580002,77.010002,78.059998,73.253754,2927600
2016-04-28,77.32,78.419998,77.019997,78.339996,73.51651,2287000
2016-04-29,77.809998,78.849998,77.239998,78.779999,73.929413,2727400
2016-05-02,78.830002,79.629997,78.68,78.940002,74.079575,2990200
2016-05-03,78.940002,79.610001,78.370003,78.839996,73.985733,3018900
2016-05-04,78.830002,80.610001,78.639999,80.019997,75.093071,4192400
2016-05-05,79.699997,80.739998,79.540001,80.18,75.243225,3698400
2016-05-06,80.110001,80.129997,78.360001,79.379997,74.492477,4454200
