Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,70.25,71.379997,70.129997,71.220001,67.277542,2382500
2016-03-08,71.089996,71.779999,70.709999,71.720001,67.749863,3067600
2016-03-09,71.699997,72.330002,71.599998,72.099998,68.10881,2312400
2016-03-10,72.120003,72.239998,71.07,71.589996,67.62706,2179900
2016-03-11,71.800003,72.339996,71.610001,72.220001,68.222191,1880100
2016-03-14,72.339996,72.470001,71.910004,72.339996,68.335548,1862600
2016-03-15,72.160004,73.07,72.120003,72.989998,68.94957,2094800
2016-03-16,72.75,73.800003,72.089996,73.559998,69.488007,2903000
2016-03-17,73.760002,74.900002,73.360001,74.550003,70.42321,3286500
2016-03-18,74.610001,74.889999,73.449997,73.459999,69.393539,4697600
2016-03-21,73.650002,73.809998,72.599998,73.629997,69.554131,2450600
2016-03-22,73.709999,73.739998,72.919998,72.959999,68.921219,3009400
2016-03-23,73.18,73.75,72.629997,73.510002,69.440773,1828700
2016-03-24,73.510002,73.589996,73.029999,73.419998,69.355751,1594600
2016-03-28,73.639999,74.040001,73.0,73.150002,69.100708,1977000
2016-03-29,73.470001,74.699997,73.089996,74.639999,70.508217,2752800
2016-03-30,74.790001,74.900002,74.099998,74.75,70.612137,1958600
2016-03-31,74.540001,75.18,74.309998,75.120003,70.961655,2717800
2016-04-01,74.779999,75.5,74.360001,75.389999,71.216698,2347700
2016-04-04,75.220001,75.220001,74.290001,74.580002,70.451546,2013700
2016-04-05,73.599998,73.739998,72.139999,73.050003,69.006241,7976200
2016-04-06,72.889999,73.230003,72.339996,72.75,68.722847,4226800
2016-04-07,72.620003,73.230003,72.540001,72.970001,68.930672,2336400
2016-04-08,73.239998,73.5,72.830002,73.040001,68.996803,2416600
2016-04-11,73.099998,73.589996,72.830002,72.870003,68.836205,2627600
2016-04-12,72.910004,73.330002,72.779999,73.220001,69.166832,2776300
2016-04-13,73.440002,73.440002,72.410004,72.800003,68.770081,1790700
2016-04-14,72.800003,73.099998,72.410004,72.699997,68.675613,1620000
2016-04-15,72.870003,73.260002,72.580002,73.050003,69.006241,2405200
2016-04-18,73.050003,73.160004,72.160004,72.870003,68.836205,2644800
2016-04-19,72.779999,73.150002,72.480003,72.82,68.788971,2431100
2016-04-20,72.980003,73.089996,71.019997,71.080002,67.145294,2552000
2016-04-21,71.080002,71.080002,69.279999,69.510002,65.662193,3555300
2016-04-22,69.599998,70.25,69.599998,70.059998,66.181755,2552400
2016-04-25,70.07,70.339996,69.779999,70.199997,66.314003,2588500
2016-04-26,70.25,70.57,69.690002,69.900002,66.030617,2322600
2016-04-27,70.139999,71.220001,69.940002,70.75,66.833557,3244300
2016-04-28,70.220001,71.089996,70.050003,71.029999,67.098061,2678200
2016-04-29,70.599998,71.470001,70.099998,71.470001,67.513702,4506100
2016-05-02,71.699997,72.470001,71.5,72.099998,68.10881,3025200
2016-05-03,71.870003,72.300003,71.419998,71.940002,67.957687,3912200
2016-05-04,70.410004,73.019997,70.410004,72.779999,68.75119,3191100
2016-05-05,72.690002,73.339996,71.639999,71.989998,68.004929,2697800
2016-05-06,72.110001,72.220001,70.57,71.269997,67.324768,2378100
2016-05-09,71.410004,71.639999,71.019997,71.480003,67.523148,2059600
2016-05-10,71.730003,71.870003,71.379997,71.519997,67.560928,1702100
2016-05-11,71.629997,71.860001,70.870003,71.720001,67.749863,1837300
2016-05-12,71.639999,72.389999,71.419998,72.279999,68.27887,2509700
2016-05-13,72.260002,72.440002,71.620003,72.089996,68.09938,1723500
2016-05-16,72.010002,72.349998,71.519997,72.220001,68.222191,1513700
2016-05-17,72.040001,72.269997,70.75,71.080002,67.145294,2309800
2016-05-18,70.599998,71.239998,69.309998,69.610001,65.75666,3446900
2016-05-19,69.269997,70.900002,68.709999,70.879997,66.95636,2902100
2016-05-20,71.150002,71.199997,70.660004,70.980003,67.050827,2155800
2016-05-23,71.120003,71.199997,70.089996,70.139999,66.257324,2014900
2016-05-24,70.300003,70.93,70.080002,70.779999,66.861908,1974200
2016-05-25,70.620003,71.040001,70.220001,70.940002,67.013046,2055000
2016-05-26,70.790001,71.720001,70.75,71.57,67.608162,1846600
2016-05-27,71.68,71.779999,71.199997,71.610001,67.64595,1373100
2016-05-31,71.620003,72.330002,71.349998,72.25,68.250526,3876800
2016-06-01,71.199997,71.830002,71.099998,71.68,68.374527,1929100
2016-06-02,71.449997,71.68,70.75,71.489998,68.193291,2248900
2016-06-03,72.169998,73.309998,72.010002,72.970001,69.605034,3157600
2016-06-06,72.889999,73.220001,72.370003,72.769997,69.414253,2032600
2016-06-07,72.739998,73.309998,72.379997,72.5,69.156723,1911600
2016-06-08,72.559998,73.230003,72.410004,72.949997,69.58596,1620300
2016-06-09,72.849998,73.849998,72.540001,73.739998,70.339539,1709000
2016-06-10,73.730003,73.989998,73.07,73.349998,69.967514,2357200
2016-06-13,73.5,73.959999,73.300003,73.389999,70.005676,3182900
2016-06-14,73.389999,73.889999,73.190002,73.669998,70.272751,5939400
2016-06-15,73.690002,74.129997,73.239998,73.68,70.282295,3277300
2016-06-16,73.169998,74.139999,73.010002,73.889999,70.48262,3174000
2016-06-17,73.839996,74.400002,73.580002,74.120003,70.702019,7978000
2016-06-20,74.470001,74.669998,73.650002,74.360001,70.930946,4934300
2016-06-21,74.260002,74.580002,73.800003,74.349998,70.921402,2809700
2016-06-22,74.309998,74.440002,73.75,73.790001,70.387238,1795600
2016-06-23,73.800003,73.949997,73.470001,73.949997,70.539856,1412600
2016-06-24,73.529999,74.830002,73.379997,74.169998,70.749695,4332900
2016-06-27,73.900002,75.099998,73.800003,74.949997,71.493729,3362700
2016-06-28,74.769997,76.440002,74.32,76.440002,72.915024,5903800
2016-06-29,76.639999,76.800003,76.019997,76.410004,72.886406,2847700
2016-06-30,76.650002,77.93,76.470001,77.93,74.336319,3348200
2016-07-01,78.059998,78.18,77.07,77.860001,74.269539,2212300
2016-07-05,78.0,78.519997,77.870003,78.449997,74.832329,2470200
2016-07-06,78.449997,78.970001,78.040001,78.919998,75.280655,2949100
2016-07-07,78.720001,78.919998,77.25,77.470001,73.89753,2572000
2016-07-08,77.410004,78.199997,76.540001,78.190002,74.58432,2259200
2016-07-11,77.690002,78.269997,77.220001,78.150002,74.546165,1831500
2016-07-12,77.669998,78.010002,77.230003,77.410004,73.840302,2060400
2016-07-13,77.900002,77.980003,77.470001,77.769997,74.183685,2352000
2016-07-14,77.300003,77.489998,76.959999,77.139999,73.582741,2250900
2016-07-15,77.300003,77.739998,77.139999,77.529999,73.95475,1926000
2016-07-18,77.660004,78.059998,77.519997,77.82,74.231384,1521400
2016-07-19,77.779999,78.089996,77.360001,77.830002,74.240929,1495200
2016-07-20,77.720001,77.989998,77.230003,77.300003,73.735367,1408500
2016-07-21,76.949997,77.660004,76.720001,77.599998,74.021523,1618600
2016-07-22,77.610001,78.599998,77.489998,78.510002,74.889565,1580500
2016-07-25,78.260002,78.620003,77.989998,78.610001,74.984955,1694100
2016-07-26,78.540001,78.620003,77.300003,77.529999,73.95475,2102000
2016-07-27,77.480003,77.480003,76.099998,76.519997,72.991341,2878000
2016-07-28,76.519997,77.169998,76.25,76.940002,73.391968,2360800
2016-07-29,76.790001,78.220001,76.779999,78.019997,74.422157,3357600
2016-08-01,77.730003,78.080002,77.449997,77.580002,74.002457,1771400
2016-08-02,77.32,77.580002,76.629997,77.370003,73.802139,2628300
2016-08-03,77.57,77.93,76.389999,76.75,73.210724,2761900
2016-08-04,76.75,77.330002,76.309998,76.419998,72.895943,2221600
2016-08-05,76.300003,76.300003,75.239998,75.370003,71.894363,2437400
2016-08-08,75.07,75.650002,74.620003,74.989998,71.531898,2588700
2016-08-09,74.690002,75.010002,74.099998,74.730003,71.283882,7438500
2016-08-10,75.010002,75.360001,74.720001,75.010002,71.550972,5318400
2016-08-11,75.089996,75.559998,74.879997,75.400002,71.922989,3495100
2016-08-12,75.779999,76.639999,75.510002,75.959999,72.457153,3452700
2016-08-15,75.809998,76.330002,74.980003,75.0,71.541428,1978700
2016-08-16,74.889999,75.080002,74.540001,74.68,71.236191,4912900
2016-08-17,74.68,76.68,74.32,76.650002,73.115334,4822000
2016-08-18,76.410004,76.860001,76.139999,76.860001,73.315659,4116000
2016-08-19,76.489998,76.629997,75.309998,75.800003,72.304543,3134500
2016-08-22,75.949997,76.580002,75.709999,76.279999,72.762398,2308200
2016-08-23,76.379997,76.779999,75.830002,75.830002,72.33316,2095600
2016-08-24,75.599998,76.220001,75.43,76.120003,72.609779,2155400
2016-08-25,76.019997,76.559998,75.900002,76.239998,72.724243,2193300
2016-08-26,76.269997,76.889999,74.660004,74.739998,71.293419,3243700
2016-08-29,75.089996,75.690002,75.040001,75.690002,72.199615,3758900
2016-08-30,75.650002,76.019997,74.839996,74.949997,71.493729,2415500
2016-08-31,73.989998,74.339996,73.68,74.160004,71.407074,3448800
2016-09-01,74.18,74.339996,73.779999,74.059998,71.310791,2144200
2016-09-02,74.050003,75.089996,74.0,74.75,71.975174,1794900
2016-09-06,75.209999,75.82,74.970001,75.5,72.697334,2477400
2016-09-07,75.32,75.660004,75.050003,75.389999,72.591408,1662500
2016-09-08,75.18,75.589996,74.889999,75.510002,72.70697,2603900
2016-09-09,74.900002,74.959999,72.489998,72.5,69.808701,2994900
2016-09-12,72.57,74.220001,72.550003,74.050003,71.301163,3193800
2016-09-13,73.860001,74.029999,73.160004,73.519997,70.790833,3079100
2016-09-14,73.660004,74.410004,73.419998,73.790001,71.050812,1812000
2016-09-15,73.860001,74.620003,73.559998,74.449997,71.68631,2145100
2016-09-16,74.25,75.300003,73.949997,75.059998,72.273666,4744400
2016-09-19,75.120003,75.93,75.029999,75.900002,73.082489,2133300
2016-09-20,76.25,76.360001,75.610001,75.629997,72.82251,2431600
2016-09-21,75.75,76.779999,75.379997,76.75,73.900932,2784400
2016-09-22,77.0,77.32,76.519997,77.040001,74.180161,2083100
2016-09-23,76.839996,77.239998,76.220001,77.010002,74.151276,2050600
2016-09-26,77.029999,77.220001,76.400002,76.599998,73.7565,2521700
2016-09-27,76.900002,77.25,75.639999,75.779999,72.966942,2936900
2016-09-28,75.980003,76.110001,75.080002,75.839996,73.024712,2036800
2016-09-29,75.839996,75.949997,74.489998,74.75,71.975174,2446500
2016-09-30,75.099998,75.32,73.830002,74.269997,71.512993,3153600
2016-10-03,74.209999,74.209999,72.879997,73.279999,70.559746,2487600
2016-10-04,73.080002,73.099998,71.699997,72.150002,69.471687,3177500
2016-10-05,72.199997,72.639999,71.32,71.879997,69.211716,3053100
2016-10-06,71.629997,72.279999,71.349998,71.910004,69.240601,2105900
2016-10-07,72.400002,73.099998,71.410004,71.5,68.845825,1882800
2016-10-10,71.599998,72.309998,71.389999,72.220001,69.539093,1827600
2016-10-11,72.199997,72.279999,71.440002,71.690002,69.02877,2573300
2016-10-12,71.720001,72.339996,71.690002,72.160004,69.481323,1541200
2016-10-13,72.160004,73.879997,72.089996,73.309998,70.588631,3113600
2016-10-14,73.160004,73.470001,72.699997,72.779999,70.0783,1694100
2016-10-17,73.029999,73.300003,72.529999,72.830002,70.126442,1613700
2016-10-18,73.32,73.720001,72.650002,73.370003,70.6464,1641800
2016-10-19,73.400002,73.510002,72.830002,73.209999,70.49234,1763300
2016-10-20,73.279999,73.470001,73.010002,73.110001,70.396057,1313800
2016-10-21,72.660004,73.059998,72.43,72.839996,70.136063,1510800
2016-10-24,73.129997,73.349998,72.529999,73.120003,70.405693,2433000
2016-10-25,73.120003,73.459999,72.800003,73.400002,70.675285,2079400
2016-10-26,73.290001,73.93,72.889999,73.830002,71.089333,1685600
2016-10-27,73.43,73.800003,72.809998,73.300003,70.57901,1772500
2016-10-28,73.379997,73.779999,72.989998,73.489998,70.761948,1767700
