Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,67.0,67.440002,65.029999,65.400002,55.219372,98000
2016-03-08,64.970001,65.919998,62.139999,63.099998,53.277409,186000
2016-03-09,63.150002,64.760002,63.049999,63.380001,53.513821,78500
2016-03-10,64.0,64.129997,62.16,63.049999,53.235188,56100
2016-03-11,64.050003,64.769997,63.549999,63.990002,54.028866,66700
2016-03-14,64.059998,65.18,62.939999,63.02,53.209862,66300
2016-03-15,62.599998,63.959999,62.200001,63.150002,53.319626,74600
2016-03-16,63.150002,66.199997,63.150002,65.809998,55.565548,169900
2016-03-17,66.290001,66.919998,65.510002,65.510002,55.312252,221800
2016-03-18,66.029999,66.129997,64.510002,65.120003,54.982964,97100
2016-03-21,65.059998,65.620003,64.779999,65.290001,55.126495,94200
2016-03-22,65.089996,65.839996,64.349998,65.389999,55.21093,104200
2016-03-23,65.830002,65.980003,63.5,63.509998,53.623581,80100
2016-03-24,63.0,64.669998,62.119999,64.489998,54.451031,70600
2016-03-28,64.300003,64.5,63.200001,63.240002,53.395615,72600
2016-03-29,63.0,64.589996,62.110001,63.950001,53.99509,74400
2016-03-30,63.950001,65.110001,62.110001,62.470001,52.745476,104800
2016-03-31,62.27,64.089996,62.27,63.049999,53.235188,76200
2016-04-01,63.049999,63.490002,61.5,61.939999,52.297974,87100
2016-04-04,62.459999,62.490002,60.59,61.150002,51.630962,101400
2016-04-05,60.700001,61.689999,60.0,60.48,51.065254,115200
2016-04-06,60.68,61.709999,60.0,61.400002,51.842037,115300
2016-04-07,60.82,61.549999,59.060001,59.869999,50.550209,124800
2016-04-08,60.470001,61.990002,60.09,60.810001,51.343884,92800
2016-04-11,60.869999,62.279999,60.540001,61.029999,51.529636,64300
2016-04-12,61.619999,62.130001,61.099998,61.759998,52.145996,87400
2016-04-13,62.0,62.73,62.0,62.25,52.559727,52300
2016-04-14,62.349998,62.5,61.400002,61.77,52.154442,55300
2016-04-15,62.349998,62.450001,61.0,61.32,51.77449,41700
2016-04-18,60.880001,63.189999,60.740002,61.950001,52.306423,64100
2016-04-19,62.099998,63.0,62.099998,62.73,52.965008,61300
2016-04-20,62.75,62.93,62.099998,62.66,52.905899,49300
2016-04-21,62.84,63.139999,62.0,62.16,52.483738,75800
2016-04-22,62.700001,62.700001,61.650002,62.040001,52.382416,58000
2016-04-25,62.0,62.34,61.150002,61.369999,51.816708,43100
2016-04-26,61.990002,61.990002,61.009998,61.619999,52.02779,30500
2016-04-27,61.509998,61.810001,60.849998,61.290001,51.749161,60200
2016-04-28,61.5,62.740002,60.709999,61.950001,52.306423,115100
2016-04-29,62.41,62.490002,60.5,60.869999,51.394543,71100
2016-05-02,62.0,62.84,61.380001,62.490002,52.762367,110200
2016-05-03,62.200001,62.470001,60.84,61.009998,51.512749,63200
2016-05-04,61.549999,63.830002,61.119999,62.57,52.82991,195100
2016-05-05,61.0,62.369999,57.009998,57.450001,48.506927,299600
2016-05-06,56.77,56.77,52.240002,55.25,46.649395,383400
2016-05-09,54.790001,57.73,54.759998,56.990002,48.118534,190700
2016-05-10,55.759998,56.380001,53.52,55.779999,48.370007,200600
2016-05-11,55.580002,55.990002,54.0,54.200001,46.999905,100100
2016-05-12,54.16,55.369999,52.66,52.66,45.664478,145200
2016-05-13,52.650002,54.400002,52.25,52.75,45.742527,80600
2016-05-16,53.200001,53.25,52.48,52.75,45.742527,80700
2016-05-17,52.75,54.169998,51.529999,52.529999,45.551743,192600
2016-05-18,52.220001,54.139999,52.009998,54.099998,46.913189,126500
2016-05-19,53.66,54.34,53.57,53.919998,46.757095,86500
2016-05-20,54.290001,55.529999,54.09,55.029999,47.719639,87400
2016-05-23,54.59,55.48,54.18,54.540001,47.294735,58800
2016-05-24,54.240002,55.490002,54.240002,54.290001,47.077942,87500
2016-05-25,54.0,54.98,54.0,54.52,47.27739,56400
2016-05-26,54.169998,54.990002,53.779999,53.970001,46.800457,53900
2016-05-27,54.0,54.490002,53.25,54.32,47.103958,65200
2016-05-31,54.639999,55.32,54.32,54.32,47.103958,39500
2016-06-01,54.720001,55.200001,54.209999,55.200001,47.867058,46000
2016-06-02,55.009998,55.32,54.25,54.599998,47.34676,56100
2016-06-03,54.299999,54.73,53.5,54.669998,47.407459,60400
2016-06-06,54.43,57.490002,54.02,57.18,49.584026,111500
2016-06-07,57.18,57.5,55.869999,56.700001,49.167793,62100
2016-06-08,57.029999,57.23,56.009998,56.43,48.933659,61500
2016-06-09,56.169998,58.41,56.009998,57.09,49.505981,128900
2016-06-10,57.09,57.209999,54.709999,55.529999,48.153217,66900
2016-06-13,55.130001,55.450001,54.259998,54.580002,47.329422,36000
2016-06-14,54.049999,54.32,53.25,53.540001,46.427574,62100
2016-06-15,53.450001,54.560001,53.400002,53.41,46.31485,57200
2016-06-16,53.240002,53.630001,52.810001,52.860001,45.83791,46400
2016-06-17,52.689999,54.150002,52.689999,53.73,46.592339,141100
2016-06-20,54.720001,54.990002,53.849998,54.259998,47.051929,77800
2016-06-21,54.619999,54.93,53.18,53.560001,46.44492,94500
2016-06-22,53.689999,54.290001,53.119999,53.439999,46.340862,129400
2016-06-23,54.66,55.529999,53.950001,54.860001,47.572231,126500
2016-06-24,53.5,54.77,53.150002,53.150002,46.089386,83400
2016-06-27,53.119999,53.119999,51.009998,51.25,44.441788,130600
2016-06-28,51.279999,52.709999,51.009998,51.549999,44.701931,141100
2016-06-29,51.669998,53.630001,51.669998,52.939999,45.907284,102000
2016-06-30,52.799999,54.0,52.52,54.0,46.826469,59300
2016-07-01,53.860001,54.720001,53.560001,53.93,46.765766,50700
2016-07-05,54.02,54.02,52.790001,53.049999,46.00267,125600
2016-07-06,52.529999,53.57,51.77,52.299999,45.352303,63000
2016-07-07,52.27,52.900002,51.880001,52.669998,45.673149,57700
2016-07-08,52.959999,54.16,52.73,53.990002,46.817799,53000
2016-07-11,53.990002,54.52,53.48,53.689999,46.557648,69500
2016-07-12,54.259998,55.59,53.91,54.639999,47.381447,120900
2016-07-13,55.369999,55.490002,54.27,54.779999,47.50285,69300
2016-07-14,55.0,55.200001,54.27,54.459999,47.225361,111900
2016-07-15,54.459999,54.84,53.990002,54.790001,47.511528,54700
2016-07-18,54.400002,54.799999,54.110001,54.509998,47.268719,63000
2016-07-19,54.220001,54.700001,53.599998,54.310001,47.095287,80100
2016-07-20,54.380001,54.380001,53.84,54.0,46.826469,56600
2016-07-21,53.900002,54.75,53.299999,54.060001,46.878498,53500
2016-07-22,53.66,53.990002,53.02,53.34,46.25415,51900
2016-07-25,53.169998,53.700001,52.549999,52.639999,45.647137,73800
2016-07-26,52.639999,53.799999,52.580002,53.299999,46.219456,45100
2016-07-27,53.330002,53.799999,52.650002,52.75,45.742527,86200
2016-07-28,52.790001,53.740002,52.790001,53.66,46.531631,108900
2016-07-29,53.240002,53.689999,53.0,53.490002,46.384224,138100
2016-08-01,54.0,57.27,53.759998,56.630001,49.10709,372400
2016-08-02,56.849998,58.740002,55.650002,58.34,50.589928,322000
2016-08-03,58.84,59.0,56.0,56.220001,48.751556,99000
2016-08-04,55.599998,55.650002,52.849998,53.310001,46.228134,226000
2016-08-05,53.080002,57.490002,53.0,56.0,48.560783,163200
2016-08-08,56.419998,56.73,56.0,56.380001,48.890305,61400
2016-08-09,56.400002,57.919998,56.400002,57.59,49.939564,65900
2016-08-10,57.98,59.790001,57.98,58.150002,50.425167,138500
2016-08-11,58.0,58.73,55.310001,55.830002,49.695278,137300
2016-08-12,55.849998,58.900002,55.849998,57.18,50.896935,267800
2016-08-15,57.48,59.23,57.43,59.169998,52.668262,131300
2016-08-16,58.75,60.490002,58.279999,59.900002,53.31805,115400
2016-08-17,60.5,60.5,58.360001,58.360001,51.947269,85200
2016-08-18,55.59,56.650002,53.900002,54.650002,48.644932,504400
2016-08-19,53.41,53.639999,52.09,52.68,46.891403,209600
