Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,51.84,52.93,51.75,52.639999,50.25795,7466300
2016-03-08,52.360001,52.93,52.290001,52.450001,50.076542,8269000
2016-03-09,52.580002,52.889999,52.099998,52.360001,49.99062,9150600
2016-03-10,52.689999,53.240002,52.43,53.040001,50.639851,12267500
2016-03-11,53.02,53.459999,52.779999,53.200001,51.236973,15532400
2016-03-14,53.150002,53.32,52.84,53.080002,51.121399,6532900
2016-03-15,52.48,52.639999,51.950001,52.419998,50.485752,9060700
2016-03-16,52.310001,52.310001,51.560001,51.939999,50.023468,9981300
2016-03-17,51.93,51.970001,51.330002,51.529999,49.628593,9578400
2016-03-18,51.740002,52.419998,51.59,52.25,50.322025,14424300
2016-03-21,52.330002,52.830002,52.099998,52.799999,50.851727,7647100
2016-03-22,52.580002,53.459999,52.549999,53.029999,51.073242,9302300
2016-03-23,53.599998,53.599998,52.849998,53.080002,51.121399,9947500
2016-03-24,52.790001,53.349998,52.59,53.07,51.111771,7566200
2016-03-28,53.119999,53.290001,52.650002,52.830002,50.880623,6046800
2016-03-29,52.91,53.41,52.57,53.32,51.352547,7376700
2016-03-30,53.48,53.549999,53.110001,53.220001,51.256233,6403900
2016-03-31,53.080002,53.48,52.759998,52.91,50.957672,8335000
2016-04-01,52.5,53.790001,52.439999,53.700001,51.718517,8683100
2016-04-04,53.91,54.630001,53.75,54.400002,52.392693,10249600
2016-04-05,54.09,54.720001,53.990002,54.240002,52.238598,9000800
2016-04-06,54.349998,55.790001,54.259998,55.630001,53.577309,12480400
2016-04-07,55.34,55.779999,55.049999,55.419998,53.375053,10536800
2016-04-08,55.75,55.91,55.099998,55.360001,53.317268,6987400
2016-04-11,55.369999,55.740002,54.98,55.049999,53.018707,7065600
2016-04-12,54.970001,55.75,54.939999,55.34,53.298008,5937000
2016-04-13,55.459999,55.990002,55.27,55.959999,53.895134,8444500
2016-04-14,56.02,56.599998,55.939999,56.450001,54.36705,8356700
2016-04-15,56.529999,56.549999,55.880001,56.139999,54.068489,8434400
2016-04-18,56.139999,56.830002,55.919998,56.509998,54.424831,7780600
2016-04-19,56.73,57.380001,56.220001,56.860001,54.761925,7644200
2016-04-20,57.150002,57.400002,56.439999,56.580002,54.492256,8520900
2016-04-21,56.34,57.029999,56.310001,56.599998,54.511513,10535300
2016-04-22,56.689999,57.029999,56.509998,56.740002,54.646351,7093500
2016-04-25,56.48,56.639999,56.0,56.220001,54.145535,8280200
2016-04-26,56.41,56.419998,55.869999,56.040001,53.972179,7226600
2016-04-27,56.060001,56.619999,56.060001,56.310001,54.232216,6941400
2016-04-28,55.889999,56.23,55.549999,55.740002,53.683247,9094700
2016-04-29,55.639999,55.639999,54.560001,54.84,52.816456,13228000
2016-05-02,54.849998,55.360001,54.700001,55.299999,53.259483,9678900
2016-05-03,55.139999,55.450001,54.849998,55.080002,53.047607,7571700
2016-05-04,54.709999,55.040001,54.470001,54.810001,52.787563,7706000
2016-05-05,54.279999,54.400002,53.34,54.09,52.094131,11225200
2016-05-06,53.82,53.970001,53.060001,53.599998,51.622211,10510100
2016-05-09,53.57,54.330002,53.509998,54.099998,52.10376,7975400
2016-05-10,54.470001,54.73,54.389999,54.68,52.662361,6486200
2016-05-11,54.700001,54.790001,54.259998,54.310001,52.306015,6572900
2016-05-12,54.59,54.619999,53.93,54.119999,52.123028,8244300
2016-05-13,54.099998,54.509998,53.830002,53.880001,51.89188,7125200
2016-05-16,53.77,54.77,53.59,54.650002,52.633472,6649100
2016-05-17,54.41,54.57,53.98,54.32,52.315643,11794000
2016-05-18,54.389999,54.950001,54.169998,54.669998,52.652729,7391200
2016-05-19,54.16,54.98,54.080002,54.580002,52.566051,8733900
2016-05-20,54.830002,55.540001,54.630001,55.110001,53.076496,8633100
2016-05-23,55.0,55.23,54.779999,54.919998,52.893501,5570300
2016-05-24,55.23,55.889999,55.18,55.599998,53.548412,6311200
2016-05-25,55.810001,56.669998,55.77,56.57,54.482624,9592200
2016-05-26,56.470001,56.720001,56.34,56.389999,54.309265,5720500
2016-05-27,56.5,56.84,56.23,56.48,54.395943,7369500
2016-05-31,56.490002,56.720001,56.080002,56.259998,54.184059,9468500
2016-06-01,56.200001,56.52,55.950001,56.330002,54.25148,6691000
2016-06-02,56.439999,56.860001,56.360001,56.82,54.723392,7295500
2016-06-03,56.84,56.959999,56.279999,56.639999,54.550041,5428100
2016-06-06,56.66,57.369999,56.650002,57.169998,55.060482,6904000
2016-06-07,57.200001,57.439999,56.919998,57.0,54.896755,6252400
2016-06-08,56.970001,57.869999,56.970001,57.619999,55.493874,7790100
2016-06-09,57.509998,57.82,56.93,57.18,55.07011,9227700
2016-06-10,56.82,57.080002,56.57,56.810001,54.713772,9531700
2016-06-13,56.18,56.68,56.09,56.110001,54.48074,6204800
2016-06-14,55.77,56.310001,55.619999,56.25,54.616669,8594200
2016-06-15,56.41,56.52,55.950001,56.09,54.461319,7648800
2016-06-16,56.990002,57.669998,56.130001,57.5,55.830376,22052200
2016-06-17,57.43,57.43,55.700001,55.889999,54.267124,17484400
2016-06-20,56.34,56.599998,56.119999,56.139999,54.509861,8698700
2016-06-21,56.540001,56.669998,56.240002,56.25,54.616669,6403000
2016-06-22,56.139999,57.27,56.099998,57.040001,55.383736,12477500
2016-06-23,57.48,57.68,57.110001,57.68,56.00515,6968400
2016-06-24,56.040001,57.07,55.77,55.880001,54.257412,17258600
2016-06-27,55.490002,55.68,55.099998,55.310001,53.703964,13093300
2016-06-28,55.439999,55.669998,55.110001,55.580002,53.966125,12760100
2016-06-29,56.139999,57.139999,55.98,57.049999,55.39344,9813800
2016-06-30,57.150002,57.68,56.91,57.610001,55.93718,9277700
2016-07-01,57.540001,58.0,57.419998,57.939999,56.257595,7868300
2016-07-05,57.779999,58.169998,57.779999,58.0,56.315857,7394100
2016-07-06,58.27,59.27,58.07,59.16,57.442169,14327700
2016-07-07,58.889999,59.02,58.290001,58.779999,57.073204,9351900
2016-07-08,58.98,59.57,58.799999,59.349998,57.626656,9479400
2016-07-11,59.259998,59.75,59.200001,59.34,57.616947,7336700
2016-07-12,59.27,59.790001,59.080002,59.599998,57.869396,8401300
2016-07-13,59.779999,59.950001,59.48,59.549999,57.82085,6793200
2016-07-14,59.869999,59.93,59.48,59.650002,57.917946,7345500
2016-07-15,59.799999,59.93,59.25,59.630001,57.898525,8162700
2016-07-18,59.0,59.490002,58.720001,59.02,57.306236,8769200
2016-07-19,59.080002,59.5,58.560001,58.66,56.956688,8881300
2016-07-20,59.0,59.119999,58.759998,58.790001,57.082916,6476000
2016-07-21,59.0,59.110001,58.560001,58.790001,57.082916,6047100
2016-07-22,58.990002,59.080002,58.549999,58.82,57.112041,6269500
2016-07-25,58.630001,58.880001,57.98,58.560001,56.859592,8037200
2016-07-26,58.700001,58.810001,58.139999,58.360001,56.665401,7150800
2016-07-27,58.389999,58.720001,57.93,58.599998,56.89843,7888800
2016-07-28,58.52,58.59,58.110001,58.43,56.733368,7289700
2016-07-29,59.009998,59.200001,58.27,58.66,56.956688,8491200
2016-08-01,58.830002,59.0,58.5,58.66,56.956688,8871200
2016-08-02,58.68,58.73,58.25,58.330002,56.636272,6826300
2016-08-03,58.169998,58.299999,57.18,57.650002,55.976021,9637300
2016-08-04,57.740002,58.23,57.740002,57.84,56.1605,5541400
2016-08-05,57.84,64.0,57.84,63.860001,62.005699,72876000
2016-08-08,62.66,63.02,61.950001,62.860001,61.034733,25045900
2016-08-09,62.860001,63.139999,62.43,62.490002,60.675484,12234400
2016-08-10,62.09,63.099998,62.07,62.639999,60.821121,8835400
2016-08-11,62.610001,63.73,62.48,63.630001,61.782375,10365000
2016-08-12,63.139999,63.450001,62.93,63.349998,61.510502,6244300
2016-08-15,63.349998,63.75,63.209999,63.32,61.48138,6650100
2016-08-16,63.0,63.32,62.84,63.040001,61.209507,5680100
2016-08-17,63.029999,63.43,62.599998,63.290001,61.452248,8271500
2016-08-18,63.080002,63.639999,63.080002,63.630001,61.782375,6926600
2016-08-19,63.18,63.439999,62.869999,63.360001,61.520214,8480000
2016-08-22,63.25,63.639999,63.080002,63.549999,61.7047,6447200
2016-08-23,63.709999,63.880001,63.369999,63.580002,61.733829,5798400
2016-08-24,63.599998,63.779999,62.509998,62.73,60.908512,7482900
2016-08-25,62.860001,63.099998,62.27,62.32,60.510414,7947700
2016-08-26,62.48,62.990002,62.18,62.849998,61.025028,7793800
2016-08-29,62.919998,63.290001,62.639999,63.009998,61.180378,5575800
2016-08-30,62.959999,63.029999,62.509998,62.709999,60.889091,6178000
2016-08-31,63.080002,63.119999,62.419998,62.790001,60.96677,8860500
2016-09-01,62.700001,62.98,62.389999,62.900002,61.073574,6544700
2016-09-02,62.59,63.27,62.59,62.98,61.151249,7613200
2016-09-06,62.990002,63.470001,62.77,63.240002,61.403702,7930300
2016-09-07,63.310001,63.490002,62.599998,62.869999,61.044441,8668100
2016-09-08,62.450001,63.290001,62.330002,63.240002,61.403702,9186300
2016-09-09,62.689999,62.709999,62.32,62.490002,60.675484,12587500
2016-09-12,62.0,63.490002,61.91,63.189999,61.355152,10629500
2016-09-13,62.369999,62.779999,61.369999,61.810001,60.455318,10223400
2016-09-14,61.919998,62.34,61.299999,61.349998,60.005398,10421800
2016-09-15,61.240002,62.610001,61.119999,62.380001,61.012825,8997800
2016-09-16,62.450001,62.619999,62.060001,62.279999,60.915016,12432300
2016-09-19,62.540001,62.540001,61.32,61.330002,59.98584,11287700
2016-09-20,61.900002,62.41,61.689999,61.939999,60.582466,9211600
