Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,114.059998,114.730003,113.489998,114.449997,109.611374,2135800
2016-03-08,114.489998,115.699997,114.169998,115.449997,110.569092,2068100
2016-03-09,115.339996,116.410004,115.339996,116.260002,111.344856,1859100
2016-03-10,116.830002,116.970001,114.529999,115.690002,110.798958,1563300
2016-03-11,116.279999,116.379997,115.370003,115.82,110.923462,1587500
2016-03-14,116.230003,116.769997,115.279999,115.839996,110.942604,1503400
2016-03-15,115.849998,116.669998,115.300003,115.599998,110.712753,2328900
2016-03-16,115.540001,117.519997,114.440002,117.120003,112.168495,1885500
2016-03-17,117.279999,118.550003,116.510002,118.330002,113.327354,2040700
2016-03-18,118.739998,118.879997,117.57,118.5,113.490158,5412700
2016-03-21,117.870003,118.389999,116.610001,117.57,112.599472,1579200
2016-03-22,117.360001,118.160004,116.720001,117.040001,112.091881,1483000
2016-03-23,116.699997,118.099998,116.419998,117.690002,112.714401,1671000
2016-03-24,117.489998,118.620003,117.279999,118.480003,113.471001,2458000
2016-03-28,118.349998,118.900002,117.360001,117.580002,112.609062,1381600
2016-03-29,117.949997,119.129997,117.18,119.010002,113.9786,1389800
2016-03-30,119.150002,119.370003,118.099998,118.5,113.490158,1292000
2016-03-31,118.239998,118.800003,117.849998,118.339996,113.336922,2006400
2016-04-01,118.089996,118.989998,117.459999,118.709999,113.691277,2080200
2016-04-04,119.029999,119.18,117.940002,118.720001,113.700851,1309900
2016-04-05,118.300003,118.900002,116.150002,116.349998,111.431046,2200700
2016-04-06,116.32,116.739998,115.580002,116.709999,111.775841,1639300
2016-04-07,116.370003,117.309998,115.989998,116.190002,111.277824,1339900
2016-04-08,115.989998,117.440002,115.989998,116.809998,111.871605,1067200
2016-04-11,117.059998,117.629997,116.029999,116.230003,111.316124,1056500
2016-04-12,116.480003,117.260002,116.07,117.050003,112.101463,1431600
2016-04-13,117.389999,117.589996,115.760002,116.480003,111.555557,1188600
2016-04-14,116.169998,116.93,115.0,116.150002,111.23951,1542000
2016-04-15,116.5,117.599998,116.150002,117.43,112.465385,1607900
2016-04-18,117.43,117.769997,116.470001,117.769997,112.791016,1454000
2016-04-19,118.080002,118.400002,117.220001,118.099998,113.107063,1838000
2016-04-20,118.059998,118.32,115.440002,115.510002,110.626572,1474700
2016-04-21,115.230003,115.25,112.440002,112.910004,108.13649,2438700
2016-04-22,113.449997,114.529999,113.239998,114.440002,109.601814,1741700
2016-04-25,114.309998,114.470001,113.849998,114.470001,109.630524,1132700
2016-04-26,114.720001,115.639999,114.199997,115.519997,110.636147,1969500
2016-04-27,115.68,118.019997,115.400002,116.889999,111.948219,2565600
2016-04-28,115.800003,117.730003,115.129997,116.470001,111.545982,2153800
2016-04-29,116.209999,117.75,115.150002,117.580002,112.609062,2340300
2016-05-02,117.830002,118.760002,117.279999,118.059998,113.068748,1912900
2016-05-03,118.339996,118.949997,117.440002,118.419998,113.413536,1315800
2016-05-04,118.019997,120.440002,117.739998,119.459999,114.409576,1676400
2016-05-05,119.419998,120.440002,117.959999,118.849998,113.825356,2096600
2016-05-06,119.059998,119.099998,117.5,118.489998,113.480568,1462200
2016-05-09,118.639999,119.089996,118.129997,118.889999,113.863663,1231200
2016-05-10,119.279999,119.989998,118.910004,119.599998,114.54364,1159300
2016-05-11,119.769997,120.349998,118.5,119.690002,114.629845,1439700
2016-05-12,119.870003,121.389999,119.269997,121.150002,116.02813,1994300
2016-05-13,120.910004,121.330002,119.699997,120.760002,115.654617,1469300
2016-05-16,120.339996,121.510002,119.809998,121.480003,116.34417,1323200
2016-05-17,121.099998,121.290001,118.940002,119.779999,114.716042,2133800
2016-05-18,119.190002,120.809998,117.410004,118.019997,113.030441,2299300
2016-05-19,117.129997,118.449997,116.5,118.410004,113.403961,2060700
2016-05-20,118.599998,119.379997,117.870003,119.330002,114.285072,2241100
2016-05-23,119.449997,119.5,117.870003,117.989998,113.001709,1237100
2016-05-24,118.25,120.07,118.080002,119.889999,114.821388,1866500
2016-05-25,119.599998,119.970001,118.860001,119.099998,114.064789,1422000
2016-05-26,118.209999,119.900002,118.199997,119.82,115.59877,1154700
2016-05-27,119.900002,120.089996,119.209999,119.839996,115.618057,1091700
2016-05-31,119.839996,120.870003,119.449997,120.120003,115.888206,3343900
2016-06-01,120.120003,120.830002,119.610001,120.150002,115.917137,1651700
2016-06-02,119.830002,120.199997,118.699997,119.809998,115.589119,1378900
2016-06-03,120.849998,122.370003,120.639999,121.800003,117.509026,1937800
2016-06-06,122.080002,122.699997,121.169998,121.75,117.460777,1409700
2016-06-07,122.029999,122.480003,121.07,121.110001,116.843323,1682900
2016-06-08,120.970001,122.989998,120.830002,122.919998,118.589561,1830900
2016-06-09,122.970001,124.139999,122.870003,123.980003,119.612221,1387900
