Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,56.369999,56.860001,56.200001,56.470001,53.893421,3824400
2016-03-08,56.380001,57.080002,56.360001,56.939999,54.341972,3398400
2016-03-09,56.93,57.439999,56.93,57.279999,54.666458,2035200
2016-03-10,57.290001,57.610001,56.560001,57.040001,54.437412,2023400
2016-03-11,57.5,57.630001,57.080002,57.32,54.704636,2304100
2016-03-14,57.049999,57.630001,57.0,57.540001,54.9146,2040200
2016-03-15,57.369999,57.880001,57.220001,57.48,54.857342,2485500
2016-03-16,57.23,58.110001,56.700001,58.060001,55.410873,2669500
2016-03-17,58.09,59.299999,57.650002,59.0,56.30798,3023700
2016-03-18,59.189999,59.5,58.439999,58.740002,56.059849,5690500
2016-03-21,58.869999,59.34,57.959999,58.580002,55.907146,1644100
2016-03-22,58.470001,59.139999,58.310001,58.57,55.897602,1726800
2016-03-23,58.400002,59.18,58.27,58.959999,56.26981,1545700
2016-03-24,58.709999,59.110001,58.619999,58.849998,56.164822,2026200
2016-03-28,59.0,59.299999,58.349998,58.52,55.84988,1703300
2016-03-29,58.16,59.259998,58.16,59.189999,56.931969,2252800
2016-03-30,59.310001,59.650002,58.790001,59.439999,57.172428,2743400
2016-03-31,59.419998,59.880001,59.169998,59.720001,57.44175,2810900
2016-04-01,59.32,60.09,59.220001,59.830002,57.54755,2277200
2016-04-04,59.990002,60.029999,59.369999,59.52,57.249382,2529700
2016-04-05,59.380001,59.529999,58.189999,58.23,56.008591,3240700
2016-04-06,58.099998,58.68,57.790001,58.669998,56.431801,4013100
2016-04-07,58.419998,59.060001,58.330002,58.75,56.508751,1829500
2016-04-08,59.049999,59.48,58.799999,59.299999,57.037773,2367200
2016-04-11,59.380001,59.599998,58.799999,58.900002,56.653034,2213200
2016-04-12,59.02,59.299999,58.59,59.209999,56.951202,1762500
2016-04-13,59.34,59.34,58.43,58.830002,56.585701,1635700
2016-04-14,58.740002,58.990002,58.52,58.849998,56.604935,1803000
2016-04-15,59.009998,59.52,58.779999,59.279999,57.018532,2266100
2016-04-18,59.279999,59.619999,58.810001,59.549999,57.278236,1809800
2016-04-19,59.599998,59.830002,59.150002,59.580002,57.307091,2133500
2016-04-20,59.599998,59.73,58.400002,58.400002,56.172104,3051100
2016-04-21,58.130001,58.139999,56.48,56.619999,54.460011,3644700
2016-04-22,56.700001,57.259998,56.639999,56.990002,54.815895,2410900
2016-04-25,56.810001,57.119999,56.599998,57.099998,54.921696,1764800
2016-04-26,57.259998,57.450001,56.810001,57.0,54.825512,1523500
2016-04-27,57.16,58.099998,56.830002,57.759998,55.556519,2155100
2016-04-28,57.259998,58.060001,57.080002,57.759998,55.556519,1462800
2016-04-29,57.400002,58.32,56.950001,58.200001,55.979733,1895800
2016-05-02,58.360001,59.060001,58.060001,58.669998,56.431801,1791200
2016-05-03,58.549999,59.110001,58.369999,59.009998,56.758835,2782100
2016-05-04,58.700001,59.59,58.66,59.139999,56.883869,3680900
2016-05-05,59.16,59.599998,58.799999,59.150002,56.893494,2516900
2016-05-06,59.139999,59.48,58.580002,59.0,56.749214,2325400
2016-05-09,59.150002,59.439999,58.939999,59.119999,56.864635,1544700
2016-05-10,59.509998,59.650002,59.119999,59.25,56.989677,1947700
2016-05-11,59.18,59.41,58.599998,59.139999,56.883869,2588300
2016-05-12,59.18,59.529999,58.919998,59.240002,56.980057,3716700
2016-05-13,59.279999,59.389999,58.77,59.169998,56.912724,2129100
2016-05-16,59.110001,59.16,58.689999,59.099998,56.845398,1825600
2016-05-17,58.939999,59.07,57.360001,57.650002,55.450714,2732400
2016-05-18,57.360001,58.279999,56.75,57.009998,54.835133,3347000
2016-05-19,56.709999,57.560001,56.389999,57.540001,55.344913,1550400
2016-05-20,57.759998,57.93,57.240002,57.630001,55.43148,2164900
2016-05-23,57.560001,58.330002,57.509998,57.610001,55.412239,2641200
2016-05-24,57.84,58.68,57.57,58.540001,56.306763,2511600
2016-05-25,58.259998,58.740002,58.07,58.450001,56.2202,1903900
2016-05-26,58.369999,59.400002,58.259998,59.389999,57.124336,1944900
2016-05-27,59.41,59.66,59.07,59.52,57.249382,2039200
2016-05-31,59.48,60.18,59.259998,60.080002,57.788017,3375000
2016-06-01,60.0,60.32,59.759998,60.310001,58.009239,2079200
2016-06-02,60.09,60.599998,59.860001,60.599998,58.288181,1879100
2016-06-03,61.049999,61.84,61.0,61.549999,59.201935,3048700
2016-06-06,61.509998,61.799999,60.98,61.299999,58.961472,1453000
