Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,9.22,9.51,9.07,9.51,9.51,76800
2016-03-08,9.42,9.42,9.15,9.23,9.23,90900
2016-03-09,9.31,9.83,9.1,9.74,9.74,107800
2016-03-10,9.85,9.88,9.13,9.32,9.32,77900
2016-03-11,9.26,9.72,9.14,9.69,9.69,99400
2016-03-14,9.59,10.21,9.27,9.46,9.46,138800
2016-03-15,9.63,9.71,8.94,9.28,9.28,145200
2016-03-16,9.2,9.85,9.11,9.8,9.8,116200
2016-03-17,9.77,10.1,9.77,9.99,9.99,99400
2016-03-18,10.07,11.03,10.04,10.83,10.83,788200
2016-03-21,10.85,10.99,10.61,10.75,10.75,99300
2016-03-22,10.66,10.69,10.12,10.27,10.27,62400
2016-03-23,10.2,10.2,9.8,9.95,9.95,119100
2016-03-24,9.93,10.34,9.67,10.27,10.27,77100
2016-03-28,10.34,10.39,10.0,10.05,10.05,110700
2016-03-29,10.0,10.57,9.79,10.48,10.48,111000
2016-03-30,10.73,10.87,9.89,9.9,9.9,284700
2016-03-31,9.92,10.33,9.63,10.23,10.23,143200
2016-04-01,10.12,10.49,10.02,10.15,10.15,156900
2016-04-04,10.05,10.41,9.93,10.11,10.11,95900
2016-04-05,10.03,10.29,9.82,10.16,10.16,143600
2016-04-06,10.2,10.27,10.07,10.25,10.25,94100
2016-04-07,10.23,10.27,9.64,10.13,10.13,122500
2016-04-08,10.13,10.39,10.12,10.32,10.32,70400
2016-04-11,10.32,10.57,10.2,10.43,10.43,60400
2016-04-12,10.45,10.67,10.37,10.49,10.49,58900
2016-04-13,10.51,10.65,10.29,10.58,10.58,87500
2016-04-14,10.51,10.72,10.41,10.48,10.48,50800
2016-04-15,10.4,10.41,10.08,10.28,10.28,61500
2016-04-18,10.32,10.42,10.06,10.32,10.32,48800
2016-04-19,10.41,10.55,10.27,10.38,10.38,36500
2016-04-20,10.16,10.39,10.04,10.26,10.26,70100
2016-04-21,10.24,10.53,10.21,10.44,10.44,106100
2016-04-22,10.45,10.61,10.06,10.31,10.31,73100
2016-04-25,10.3,10.3,10.09,10.2,10.2,118600
2016-04-26,10.24,10.36,10.05,10.29,10.29,161000
2016-04-27,10.33,10.33,10.03,10.13,10.13,101200
2016-04-28,10.19,10.3,9.92,9.98,9.98,121000
2016-04-29,9.95,10.04,9.75,9.93,9.93,124000
2016-05-02,9.98,10.13,9.91,10.0,10.0,49700
2016-05-03,9.9,10.47,9.7,9.88,9.88,60300
2016-05-04,9.84,9.96,9.68,9.7,9.7,56400
2016-05-05,9.78,9.78,9.51,9.65,9.65,144800
2016-05-06,9.61,9.74,9.51,9.61,9.61,143100
2016-05-09,9.54,9.69,9.07,9.15,9.15,206100
2016-05-10,9.14,9.31,9.02,9.16,9.16,123800
2016-05-11,9.13,9.61,8.95,9.51,9.51,93600
2016-05-12,9.54,9.54,9.15,9.29,9.29,93400
2016-05-13,9.26,9.35,9.05,9.17,9.17,71100
2016-05-16,9.18,9.24,9.04,9.16,9.16,86600
2016-05-17,9.1,9.19,8.79,8.84,8.84,96200
2016-05-18,8.81,8.93,8.6,8.85,8.85,176800
2016-05-19,8.81,9.31,8.47,8.75,8.75,59100
2016-05-20,8.8,8.99,8.75,8.87,8.87,50200
2016-05-23,8.86,9.2,8.75,8.81,8.81,75900
2016-05-24,8.83,9.15,8.65,8.97,8.97,161200
2016-05-25,8.98,9.28,8.97,9.06,9.06,62300
2016-05-26,9.07,9.28,8.87,9.02,9.02,76200
2016-05-27,9.01,9.26,8.91,9.14,9.14,100000
2016-05-31,9.17,9.36,8.82,9.26,9.26,67400
2016-06-01,9.27,9.53,9.11,9.47,9.47,66300
2016-06-02,9.4,9.68,9.36,9.45,9.45,63500
2016-06-03,9.42,9.54,9.28,9.33,9.33,71600
2016-06-06,9.32,9.53,9.28,9.36,9.36,97500
