Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,13.81,14.17,13.66,13.9,13.766003,9700
2016-03-08,13.9,14.12,13.78,13.79,13.657063,6700
2016-03-09,13.66,13.75,13.6,13.64,13.50851,1800
2016-03-10,13.53,13.9,13.51,13.75,13.617449,4800
2016-03-11,13.96,14.0,13.92,13.94,13.805616,900
2016-03-14,13.95,14.21,13.95,14.01,13.874943,3200
2016-03-15,14.19,14.19,14.09,14.14,14.00369,1600
2016-03-16,14.06,14.33,14.06,14.21,14.073014,13900
2016-03-17,14.32,14.65,14.32,14.52,14.380026,10700
2016-03-18,14.5,14.71,14.5,14.62,14.479062,6800
2016-03-21,14.64,14.75,14.5,14.67,14.52858,13400
2016-03-22,14.65,14.72,14.65,14.66,14.518676,3200
2016-03-23,14.77,14.92,14.7,14.9,14.756362,26900
2016-03-24,15.09,15.13,14.75,14.8,14.657327,1800
2016-03-28,14.95,15.01,14.9,14.9,14.756362,2200
2016-03-29,15.13,15.13,14.92,15.05,14.904917,2300
2016-03-30,15.13,15.13,15.0,15.01,14.865302,1800
2016-03-31,15.12,15.25,15.04,15.25,15.102988,11100
2016-04-01,15.28,15.32,15.25,15.32,15.172314,2700
2016-04-04,15.44,15.73,15.25,15.5,15.350578,13000
2016-04-05,15.36,15.48,15.36,15.44,15.291157,1100
2016-04-06,15.49,15.86,15.41,15.57,15.419904,1600
2016-04-07,15.67,15.67,15.42,15.44,15.291157,4500
2016-04-08,15.49,15.49,14.97,15.21,15.063375,14200
2016-04-11,15.15,15.15,15.0,15.0,14.855398,10000
2016-04-12,15.28,15.28,14.98,15.18,15.033664,9500
2016-04-13,15.48,15.64,15.41,15.53,15.380289,8700
2016-04-14,15.53,15.56,15.5,15.53,15.380289,4800
2016-04-15,15.22,15.59,15.22,15.59,15.439711,7600
2016-04-18,15.5,15.51,15.32,15.48,15.33077,11500
2016-04-19,15.5,15.54,15.42,15.54,15.390193,10900
2016-04-20,15.52,15.52,15.51,15.51,15.360482,900
2016-04-21,15.57,15.57,15.29,15.55,15.400097,5300
2016-04-22,15.42,15.59,15.35,15.5,15.350578,8500
2016-04-25,15.49,15.5,15.35,15.5,15.350578,10800
2016-04-26,15.57,15.59,15.48,15.55,15.400097,2800
2016-04-27,15.55,15.55,15.55,15.55,15.400097,0
2016-04-28,15.25,15.33,15.01,15.12,14.974241,2800
2016-04-29,15.0,15.38,14.82,15.15,15.003952,1100
2016-05-02,15.15,15.15,15.15,15.15,15.003952,0
2016-05-03,14.82,15.14,14.5,14.8,14.657327,20300
2016-05-04,14.66,15.0,14.65,15.0,14.855398,5100
2016-05-05,14.65,14.81,14.65,14.81,14.667231,700
2016-05-06,14.77,15.01,14.77,15.01,14.865302,3200
2016-05-09,15.13,15.13,14.58,15.08,14.934628,5100
2016-05-10,15.08,15.08,14.71,14.95,14.805881,7000
2016-05-11,14.95,15.09,14.95,15.08,14.934628,6500
2016-05-12,15.08,15.08,14.73,14.75,14.607808,7100
2016-05-13,14.54,14.98,14.3,14.5,14.360219,24600
2016-05-16,14.28,14.8,14.2,14.73,14.588001,31300
2016-05-17,14.67,14.75,14.67,14.75,14.607808,2300
2016-05-18,14.78,14.78,14.61,14.61,14.469158,351200
2016-05-19,14.39,14.65,14.37,14.64,14.498869,2300
2016-05-20,14.65,14.65,14.43,14.43,14.290894,1700
2016-05-23,14.6,14.7,14.41,14.48,14.340411,7700
2016-05-24,14.4,14.4,14.34,14.34,14.201761,1200
2016-05-25,14.25,14.34,14.23,14.34,14.201761,1500
2016-05-26,14.27,14.31,14.2,14.2,14.06311,15100
2016-05-27,14.2,14.2,14.2,14.2,14.06311,0
2016-05-31,14.49,14.51,14.1,14.24,14.102725,24100
2016-06-01,14.5,14.5,14.06,14.29,14.152243,13600
2016-06-02,14.22,14.22,14.22,14.22,14.082918,400
2016-06-03,14.25,14.29,14.16,14.2,14.06311,1300
2016-06-06,14.15,14.33,14.07,14.14,14.00369,18200
2016-06-07,14.21,14.27,14.05,14.07,13.934363,18900
2016-06-08,14.17,14.17,14.17,14.17,14.0334,200
2016-06-09,14.17,14.17,14.17,14.17,14.0334,0
2016-06-10,14.07,14.23,14.07,14.14,14.00369,1600
2016-06-13,14.1,14.2,14.06,14.07,13.934363,3900
2016-06-14,14.08,14.22,14.06,14.08,13.944267,1700
2016-06-15,14.34,14.36,14.25,14.25,14.112629,3700
2016-06-16,14.2,14.27,14.18,14.19,14.053206,8600
2016-06-17,14.47,14.47,14.16,14.16,14.023496,6000
2016-06-20,14.2,14.22,14.15,14.22,14.082918,2500
2016-06-21,14.15,14.23,14.0,14.11,13.973978,320700
2016-06-22,14.19,14.53,14.19,14.36,14.221568,4500
2016-06-23,14.65,14.72,14.65,14.72,14.578098,600
2016-06-24,14.72,14.72,14.72,14.72,14.578098,0
2016-06-27,14.7,14.7,14.25,14.27,14.132436,6300
2016-06-28,14.33,14.38,14.25,14.27,14.132436,3100
2016-06-29,14.54,14.56,14.54,14.56,14.419641,2700
2016-06-30,14.62,14.71,14.62,14.66,14.518676,1900
2016-07-01,14.59,14.69,14.5,14.5,14.360219,3800
2016-07-05,14.56,14.65,14.26,14.39,14.251279,1700
2016-07-06,14.27,14.27,14.27,14.27,14.132436,200
2016-07-07,14.31,14.33,14.27,14.3,14.162147,1400
2016-07-08,14.36,14.36,14.31,14.31,14.17205,400
2016-07-11,14.36,14.45,14.26,14.37,14.231472,3100
2016-07-12,14.47,14.52,14.26,14.26,14.122533,2600
2016-07-13,14.33,14.48,14.33,14.44,14.300797,2900
2016-07-14,14.61,14.61,14.5,14.53,14.389929,1200
2016-07-15,14.53,14.53,14.53,14.53,14.389929,0
2016-07-18,14.65,14.65,14.48,14.55,14.409737,4000
2016-07-19,14.56,14.64,14.46,14.49,14.350315,2200
2016-07-20,14.51,14.57,14.51,14.57,14.429543,1000
2016-07-21,14.79,14.79,14.61,14.66,14.518676,1200
2016-07-22,14.53,14.55,14.32,14.4,14.261182,7300
2016-07-25,14.66,14.72,14.55,14.72,14.578098,9700
2016-07-26,14.75,14.8,14.75,14.8,14.657327,1400
2016-07-27,14.8,14.83,14.75,14.83,14.687037,1600
2016-07-28,14.7,14.9,14.7,14.86,14.716748,7200
2016-07-29,14.83,14.85,14.83,14.85,14.706845,400
2016-08-01,14.9,14.9,14.9,14.9,14.756362,600
2016-08-02,14.9,15.42,14.87,15.07,14.924724,12400
2016-08-03,15.08,15.08,15.08,15.08,14.934628,100
2016-08-04,15.18,15.36,15.14,15.14,14.994049,11000
2016-08-05,15.23,15.23,14.97,14.97,14.825688,77600
2016-08-08,15.06,15.06,14.73,14.73,14.588001,9500
2016-08-09,14.73,14.73,14.73,14.73,14.588001,0
2016-08-10,14.58,14.62,14.37,14.55,14.409737,9100
2016-08-11,14.55,14.73,14.4,14.4,14.261182,13700
2016-08-12,14.38,14.38,14.38,14.38,14.241376,200
2016-08-15,14.33,14.62,14.29,14.5,14.360219,11700
2016-08-16,14.55,14.8,14.53,14.74,14.597905,45700
2016-08-17,14.74,14.85,14.68,14.68,14.538484,3100
2016-08-18,14.62,14.78,14.62,14.76,14.617712,3000
2016-08-19,14.75,14.75,14.65,14.74,14.597905,3800
2016-08-22,14.74,14.74,14.74,14.74,14.597905,0
2016-08-23,14.74,14.74,14.74,14.74,14.597905,0
2016-08-24,14.61,14.61,14.61,14.61,14.469158,600
2016-08-25,14.61,14.61,14.61,14.61,14.469158,0
2016-08-26,14.73,14.73,14.71,14.72,14.578098,400
2016-08-29,14.72,14.72,14.72,14.72,14.578098,0
2016-08-30,14.75,14.75,14.44,14.56,14.419641,6500
2016-08-31,14.53,14.53,14.45,14.45,14.3107,400
2016-09-01,14.45,14.45,14.45,14.45,14.3107,0
2016-09-02,14.45,14.45,14.42,14.42,14.28099,1400
2016-09-06,14.55,14.59,14.42,14.42,14.28099,4700
2016-09-07,14.42,14.42,14.42,14.42,14.28099,0
2016-09-08,14.52,14.52,14.52,14.52,14.380026,300
2016-09-09,14.52,14.52,14.4,14.4,14.261182,1800
2016-09-12,14.4,14.68,14.4,14.5,14.360219,3600
2016-09-13,14.42,14.54,14.42,14.5,14.360219,4100
2016-09-14,14.5,14.53,14.39,14.41,14.271086,11700
2016-09-15,14.27,14.4,14.26,14.4,14.261182,5100
2016-09-16,14.4,14.4,14.34,14.35,14.211665,900
2016-09-19,14.35,14.39,14.35,14.39,14.251279,200
2016-09-20,14.34,14.35,14.33,14.34,14.201761,2200
2016-09-21,14.31,14.49,14.31,14.45,14.3107,6300
2016-09-22,14.46,14.5,14.46,14.46,14.320604,1500
2016-09-23,14.38,14.38,14.36,14.36,14.221568,500
2016-09-26,14.36,14.48,14.36,14.36,14.221568,2000
2016-09-27,14.36,14.38,14.32,14.36,14.221568,4900
2016-09-28,14.28,14.33,14.25,14.32,14.181953,7400
2016-09-29,14.37,14.45,14.37,14.44,14.300797,2600
2016-09-30,14.38,14.45,14.31,14.35,14.211665,133600
2016-10-03,14.37,14.42,14.32,14.35,14.211665,33700
2016-10-04,14.38,14.44,14.18,14.34,14.201761,83700
2016-10-05,14.35,14.35,14.2,14.28,14.142339,22100
2016-10-06,14.4,14.4,14.3,14.35,14.211665,36800
2016-10-07,14.35,14.41,14.35,14.37,14.231472,3400
2016-10-10,14.32,14.41,14.32,14.34,14.201761,1800
2016-10-11,14.39,14.45,14.32,14.32,14.181953,10700
2016-10-12,14.33,14.36,14.32,14.35,14.211665,5200
2016-10-13,14.35,14.37,14.32,14.37,14.231472,600
2016-10-14,14.4,14.45,14.39,14.45,14.3107,3300
2016-10-17,14.35,14.45,14.35,14.45,14.3107,8000
2016-10-18,14.35,14.35,14.3,14.35,14.211665,3900
2016-10-19,14.4,14.4,14.4,14.4,14.261182,600
2016-10-20,14.4,14.45,14.35,14.45,14.3107,800
2016-10-21,14.45,14.55,14.4,14.55,14.409737,13000
2016-10-24,14.55,14.55,14.42,14.5,14.360219,44400
2016-10-25,14.4,14.45,14.35,14.45,14.3107,1200
2016-10-26,14.38,14.45,14.3,14.4,14.261182,1100
2016-10-27,14.35,14.45,14.35,14.4,14.261182,3600
2016-10-28,14.4,14.5,14.35,14.5,14.360219,2700
2016-10-31,14.55,14.55,14.3,14.35,14.211665,16700
2016-11-01,14.35,14.35,14.25,14.25,14.112629,40200
2016-11-02,14.25,14.3,14.15,14.15,14.013592,11200
2016-11-03,14.2,14.2,14.15,14.15,14.013592,3400
2016-11-04,14.2,14.25,14.0,14.0,13.865039,38400
2016-11-07,14.05,14.13,13.7,13.9,13.766003,408100
2016-11-08,14.0,14.05,13.93,13.93,13.795713,24700
